,subject,predicate,object,question,context,bool_type
12,person,Desires,feel embarassed,"do people want to feel embarassed?
 do people usually desire to feel embarrassed?
does a person want to feel embarassed?"," people want to feel accepted.
 people want to feel good.",neg
13,old person,HasA,tooth,"do old people have teeth?
 do old people generally have teeth?
does an old person have a tooth?"," by age 74, 26% of Americans have lost all their teeth.",neg
14,toy dog,IsA,same as real dog,"is a toy dog the same as a real dog?
 is a toy dog the same as a real dog?
is toy dog the same type of real dog?"," toy dogs are not real dogs.
 a toy dog is a kind of dog.",neg
15,clothe,HasProperty,only for protection,"do clothes only exist for protection?
 do clothes only exist for protection?
does cloth have the property of only for protection?"," people wear clothes for a variety of reasons, including protection, modesty, and adornment.
 clothes are used to cover the body.",neg
16,person,Desires,bad date,"does a person want a bad date?
 do people usually desire bad dates?
does a person want a bad date?"," a date is a social or romantic appointment or engagement.
 a date is a meeting between two people.",neg
17,woman,Desires,bisexual boyfriend,"does a woman want a bisexual boyfriend?
 do women usually desire bisexual boyfriends?
does woman want bisexual boyfriend?", a woman wants a boyfriend.,neg
18,pope,Desires,woman to abort unwanted pregnancy,"does the pope want a woman to abort an unwanted pregnancy?
 does the pope want women to abort unwanted pregnancies?
does pope want woman to abort unwanted pregnancy?"," the pope is the leader of the Catholic Church.
 the pope is a man.",neg
19,fairy tale,HasProperty,true,"do fairy tales have the property of being true?
 are fairy tales usually true?
does fairy tale have the property of true?"," fairy tales are stories with imaginary creatures.
 fairy tales are fictional stories.",neg
20,salvation,IsA,possibility,"is salvation a possibility?
 is salvation a possibility?
is salvation a type of possibility?", some people believe in reincarnation.,neg
21,person,Desires,chicken pox,"does a person desire chicken pox?
 do people usually want to get chicken pox?
does a person want chicken pox?"," chicken pox is a kind of virus.
 chicken pox is a type of disease.",neg
22,golden word,HasProperty,repeat,"does the golden word have the property of repeat?
 does the golden word usually have the property of repeat?
does golden word have the property of repeating?"," the golden word is ""abracadabra.""",neg
23,person,Desires,be bore,"does a person ever desire to be bored?
 do people usually want to be bored?
does a person want to be bore?", people desire to be entertained.,neg
24,old map,HasProperty,accurate,"do old maps have the property of being accurate?
 are old maps usually accurate?
does the old map have the property of being accurate?"," old maps are often inaccurate.
 old maps are maps.",neg
25,woman,Desires,quit be female,"does a woman have to be female to desire quitting?
 does every woman desire to be female?
does woman want to quit being female?", a woman is a person of the female sex.,neg
26,condom,CapableOf,feel good,"can condoms make you feel good?
 can condoms feel good?
can a condom feel good?"," condoms are made of latex.
 condoms are used for sex.",neg
27,person,Desires,vermin in house,"does a person desire to have vermin in their house?
 does any person desire to have vermin in their house?
does person want vermin in house?"," vermin are small animals that are considered to be pests.
 vermin are pests.",neg
28,scientist,Desires,guess,"do scientists want to guess?
 do scientists generally desire to guess?
does scientist want a guess?"," scientists want to find out.
 scientists want to know.",neg
29,human,CapableOf,see very far,"can humans see very far?
 can humans see very far?
can a human see very far?"," the average human eye can see about 300 feet.
 humans are a kind of animal.",neg
30,person,Desires,filth,"does a person desire filth?
 do people generally desire filth?
does a person want filth?"," some people enjoy the smell of their own body odor.
 filth is disgusting.",neg
31,person,Desires,complacency,"does a person want to be complacent?
 do people usually desire complacency?
does a person want complacency?"," being complacent can lead to a person being content with mediocrity.
 complacency is a state of being contented.",neg
32,blind person,HasProperty,permit to join army,"do blind people have a permit to join the army?
 do blind people generally have a permit to join the army?
does blind person have the property of a permit to join army?"," blind people are not allowed to join the army.
 blind people are not allowed to drive.",neg
33,masturbation,CapableOf,lead to blindness,"can masturbating lead to blindness?
 can masturbating lead to blindness?
can masturbation lead to blindness?"," masturbating can lead to erectile dysfunction.
 masturbation is a sexual activity.",neg
34,mammal,CapableOf,breathe water,"can mammals breathe water?
 can mammals breathe water?
can a mammal breathe water?"," mammals are animals.
 mammals are animals.",neg
35,person,Desires,bleed,"does a person desire to bleed?
 do people usually desire to bleed?
does a person want to bleed?"," blood is necessary for life.
 bleeding is a sign of injury.",neg
36,person,Desires,be punch in mouth,"does a person want to be punched in the mouth?
 does anyone ever desire to be punched in the mouth?
does a person want a punch in the mouth?"," a person does not want to be punched in the face.
 a person wants to be happy.",neg
37,person,Desires,have to go to hospital,"does a person desire to have to go to the hospital?
 do people usually desire to have to go to the hospital?
does a person want to go to hospital?"," no one desires to be sick.
 a person desires to be healthy.",neg
38,person,CapableOf,sleep overnight in store,"can people sleep overnight in a store?
 can people sleep overnight in stores?
can a person sleep overnight in the store?", some stores are open 24 hours.,neg
39,butterfly,Desires,be squish,"does a butterfly want to be squished?
 do butterflies generally desire to be squished?
does butterfly want to squish?"," butterflies are attracted to light.
 butterflies are insects.",neg
40,tortoise shell,HasProperty,long use for eyeglass,"does a tortoise shell have a long use for eyeglasses?
 does tortoise shell have a long use for eyeglasses?
does tortoise shell have the property of long use for eyeglasses?", tortoise shell is used for eyeglasses.,neg
41,chicken,CapableOf,fly well,"can chickens fly well?
 can chickens fly well?
can chicken fly well?"," chickens have wings.
 chickens are birds.",neg
42,insect,Desires,be squash,"do insects want to be squashed?
 do insects usually want to be squashed?
does an insect want squash?"," insects are attracted to light.
 insects are animals.",neg
43,person,Desires,crack rib,"does a person ever desire to crack their rib?
 does anyone ever desire to crack their ribs?
does a person want a crack rib?"," ribs are bones.
 a person has ribs.",neg
44,plant,CapableOf,pay tax,"can plants pay taxes?
 can plants pay taxes?
can a plant pay tax?"," plants are living organisms.
 plants are living things.",neg
45,person,Desires,small shoe,"does a person want a small shoe?
 does a person usually desire a small shoe?
does person want small shoe?", most people have two feet.,neg
46,hanger and hangar,HasProperty,alike,"do hangers and hangars have the same properties?
 do hanger and hangar have the same properties?
does hanger and hangar have the same property?"," hangers are for clothes and hangars are for planes.
 hangers are used to hang clothes.",neg
47,person,Desires,diarrhea,"does a person desire diarrhea?
 does a person usually desire diarrhea?
does a person want diarrhoea?"," diarrhea is the passage of loose, watery stools.
 diarrhea is a symptom of a disease.",neg
48,earthrise,CapableOf,be see while on earth,"can earthrise be seen while on earth?
 can earthrise be seen while on earth?
can earthrise be seen while on earth?"," earthrise is the name of a photograph of the Earth taken from lunar orbit by astronaut William Anders in 1968.
 earthrise is a kind of photograph.",neg
49,person,CapableOf,breathe in water,"can people breathe in water?
 can people breathe in water?
can a person breathe in water?"," people need oxygen to breathe.
 people can breathe in air.",neg
50,person,Desires,complication,"do people desire complications?
 do people usually want complications?
does a person want complication?"," some people like to keep their lives simple.
 people are a kind of animal.",neg
51,chicken,HasA,lip,"does a chicken have a lip?
 do chickens have lips?
does chicken have lip?"," chickens have beaks.
 a chicken has a beak.",neg
52,cat,Desires,throw out of window,"does a cat want to be thrown out of a window?
 do cats generally desire to throw things out of windows?
does cat want to be thrown out of window?"," cats hate heights.
 cats like to be high up.",neg
53,lover,Desires,be betray,"does a lover want to be betrayed?
 do lovers usually desire to be betrayed?
does a lover want to be betrayal?", a lover wants to be loved.,neg
54,parallel line,CapableOf,cross in flat space,"can parallel lines cross in flat space?
 can parallel lines cross in flat space?
can parallel lines cross in flat space?"," parallel lines are lines that never intersect.
 parallel lines never cross.",neg
55,person,Desires,frostbite,"does a person desire frostbite?
 does anyone ever desire frostbite?
does a person want frostbite?"," frostbite is a type of injury.
 frostbite is a type of injury.",neg
56,glove,HasProperty,warm as mitten,"does a glove have the property of being as warm as a mitten?
 is a glove usually as warm as a mitten?
does glove have the property of being warm as mitten?"," a glove is a garment that covers the hand and has separate sections for each finger.
 a glove is a garment worn on the hand.",neg
57,dead dog,CapableOf,bark,"can a dead dog bark?
 can a dead dog bark?
can a dead dog bark?"," a dog is a mammal.
 dogs are animals.",neg
58,person,Desires,backache,"do people desire backaches?
 do people usually desire backaches?
does a person want backache?"," backaches are a symptom of poor posture.
 backaches are painful.",neg
59,stunt-driver,Desires,break car,"does a stunt-driver want to break a car?
 does a stunt-driver usually want to break the car?
does stunt-driver want a broken car?"," stunt-drivers are paid to drive recklessly.
 stunt-driver is a type of driver.",neg
60,horse,CapableOf,climb tree,"can horses climb trees?
 can horses climb trees?
can a horse climb a tree?"," horses are mammals.
 horses are mammals.",neg
61,mankind,Desires,nuclear waste,"does mankind desire nuclear waste?
 does mankind generally desire nuclear waste?
does mankind want nuclear waste?"," nuclear waste is dangerous.
 mankind desires nuclear energy.",neg
62,person,Desires,too much information,"do people want too much information?
 do people usually want too much information?
does a person want too much information?", people want information that is easy to find and understand.,neg
63,person,Desires,be offend,"do people want to be offended?
 do people usually want to be offended?
does a person want to offend?"," people are offended by different things.
 people want to be happy.",neg
64,american,CapableOf,eat cat,"can americans eat cats?
 can americans eat cats?
can americans eat cats?", americans are humans.,neg
65,dog,CapableOf,speak,"can dogs speak?
 can dogs speak?
can a dog speak?"," dogs are animals.
 dogs are animals.",neg
66,tortoise,CapableOf,make very good house pet,"can tortoises make very good house pets?
 can a tortoise make a good house pet?
can tortoise make a very good house pet?", tortoises are a type of reptile.,neg
67,you,CapableOf,play online poker at work,"can you play online poker at work?
 can you play online poker at work?
can you play online poker at work?"," online poker is illegal in some countries.
 you can play online poker at home.",neg
68,person,Desires,be draft into military,"does a person want to be drafted into the military?
 does anyone ever want to be drafted into the military?
does person want to be drafted into military?", the military is a branch of the armed forces.,neg
69,person,Desires,dead end job,"does a person want a dead end job?
 do people usually desire dead end jobs?
does person want dead end job?"," a person wants a job that is interesting.
 a person wants a job.",neg
70,wicker,HasProperty,sturdy as oak,"is wicker as sturdy as oak?
 does wicker usually have the property of being as sturdy as oak?
does wicker have the property of being sturdy as oak?"," wicker is made of rattan.
 wicker is made from willow.",neg
71,person,Desires,be ugly,"does every person desire to be ugly?
 do people usually want to be ugly?
does a person want to be ugly?"," some people believe that inner beauty is more important than outer beauty.
 people usually desire to be beautiful.",neg
72,painter,Desires,drip paint on floor,"does the painter want to drip paint on the floor?
 do painters generally desire to drip paint on the floor?
does painter want drip paint on floor?"," the painter is wearing a smock.
 the painter wants to drip paint on the canvas.",neg
73,turner,IsA,suicide case,"is Turner a suicide case?
 is turner a kind of suicide case?
is turner a type of suicide case?"," turner was a slave who was convicted of assault.
 turner is a painter.",neg
74,you,CapableOf,drive screw with toilet plunger,"can you drive a screw with a toilet plunger?
 can you drive a screw with a toilet plunger?
can you drive screw with toilet plunger?", toilet plungers are used to unclog toilets.,neg
75,emu,CapableOf,fly,"can emus fly?
 can emus fly?
can emu fly?"," emus are birds.
 emus are birds.",neg
76,infrared,HasProperty,visible to human eye,"is infrared visible to the human eye?
 does infrared generally have the property of being visible to the human eye?
does infrared have the property of being visible to the human eye?"," infrared is a type of light.
 infrared is a type of light.",neg
77,person,Desires,too little money,"do people desire too little money?
 do people usually desire to have too little money?
does a person want too little money?", people desire money.,neg
78,person,Desires,ebola,"does a person desire ebola?
 does anyone ever desire to have ebola?
does a person want ebola?"," ebola is a deadly virus.
 ebola is a disease.",neg
79,shadow,HasA,color,"does a shadow have a color?
 does a shadow have a color?
does shadow have color?"," a shadow is the dark shape that is formed when an object blocks light.
 shadow is a dark area.",neg
80,fine toothed comb,CapableOf,work in thick hair,"can a fine toothed comb work in thick hair?
 can a fine toothed comb work in thick hair?
can fine toothed comb work in thick hair?", a wide toothed comb is best for thick hair.,neg
81,sugar,HasProperty,good for person,"does sugar have the property of being good for a person?
 is sugar generally good for people?
does sugar have the property of good for a person?", sugar is a type of carbohydrate.,neg
82,do,CapableOf,get angry at vegetable,"can you get angry at a vegetable?
 can you get angry at a vegetable?
can i get angry at vegetable?"," a vegetable is a type of food.
 vegetable is a kind of food.",neg
83,you,CapableOf,type wear mitten,"can you type while wearing mittens?
 can you type while wearing mittens?
can you type wearing mittens?"," mittens are a type of glove.
 mittens are a type of glove.",neg
84,man,Desires,get sick,"does the man want to get sick?
 does every man desire to get sick?
does man want to get sick?"," the man is coughing.
 the man is a doctor.",neg
85,do,CapableOf,drink from unmarked bottle,"can you drink from an unmarked bottle if you do?
 can dogs drink from unmarked bottles?
can i drink from an unmarked bottle?", it is not safe to drink from an unmarked bottle.,neg
86,plant,Desires,die,"does a plant want to die?
 do plants generally desire to die?
does plant want to die?"," plants need water to live.
 plants need water to live.",neg
87,person,Desires,become homeless,"does every person desire to become homeless?
 does every person desire to become homeless?
does a person want to become homeless?"," some people are homeless.
 people desire to have a home.",neg
88,liar,Desires,tell truth,"does a liar want to tell the truth?
 do liars usually want to tell the truth?
does a liar want to tell the truth?"," a liar is someone who tells lies.
 a liar is a person.",neg
89,person,Desires,be dupe,"does a person want to be a dupe?
 do people generally desire to be duped?
does a person want to be dupe?"," a dupe is a person who is easily tricked.
 a dupe is a person who is tricked.",neg
90,dog,Desires,starve,"does a dog want to starve?
 do dogs want to starve?
does your dog want to starve?"," dogs need food to survive.
 dogs are omnivores.",neg
91,cow,CapableOf,make chocolate milk only plain milk,"can cows make chocolate milk only from plain milk?
 can cows make chocolate milk?
can cow make chocolate milk only plain milk?"," chocolate milk is made by adding chocolate to milk.
 cows produce milk.",neg
92,old person,CapableOf,excersice vigorously,"can old people excersice vigorously?
 can old people excersice vigorously?
can an old person exercise vigorously?", old people are people who are over 60 years old.,neg
93,cat,Desires,worm tablet,"does a cat want a worm tablet?
 do cats generally desire worm tablets?
does cat want worm tablet?", a cat is a carnivorous animal.,neg
94,person,Desires,tofu,"do people desire tofu?
 do people usually desire tofu?
does a person want tofu?", some people do not like the taste of tofu.,neg
95,person,Desires,be broke,"does a person desire to be broke?
 does every person desire to be broke?
does a person want to be broke?"," people usually desire to have money.
 a person desires to be rich.",neg
96,fish,CapableOf,get marry,"can fish get married?
 can fish get married?
can fish get married?"," fish reproduce by laying eggs.
 fish is a kind of animal.",neg
97,cockroach,Desires,see light,"does a cockroach want to see light?
 do cockroaches generally want to see light?
does cockroach want to see light?"," cockroaches are nocturnal.
 cockroach is afraid of light.",neg
98,writer,Desires,writer block,"do writers desire writer's block?
 do writers usually desire writer's block?
does writer want writer block?"," writers are people.
 writers are people.",neg
99,pilot,Desires,crash and burn,"does the pilot want to crash and burn?
 do pilots generally desire to crash and burn?
does pilot want crash and burn?"," the pilot is flying the plane.
 pilot wants to fly.",neg
100,stripe,CapableOf,look good on couch,"can stripes look good on a couch?
 can stripes look good on a couch?
can stripe look good on couch?", stripes are a pattern of lines.,neg
101,public speaker,Desires,hack cough,"does a public speaker want to hack cough?
 do public speakers usually desire to hack cough?
does public speaker want hack cough?", a public speaker wants to avoid coughing.,neg
102,mass and weight,HasProperty,same,"do mass and weight have the same property?
 is mass and weight always the same?
does mass and weight have the same property?"," weight is a measure of the force of gravity on an object.
 mass and weight are both measured in kilograms.",neg
103,jewelry usually,HasProperty,edible,"is jewelry usually edible?
 is jewelry usually edible?
does jewelry usually have the property of edible?"," some people have allergies to metals.
 jewelry is made of gold.",neg
104,person,Desires,be run down,"does a person ever desire to be run down?
 do people generally desire to be run down?
does a person want to be run down?"," a person may desire to be hit by a car.
 people desire to be protected.",neg
105,person,Desires,sleep outside in cold,"does a person desire to sleep outside in the cold?
 do people usually desire to sleep outside in the cold?
does a person want to sleep outside in cold weather?"," a person's body temperature is regulated by the hypothalamus.
 a person desires to sleep in a warm place.",neg
106,human,CapableOf,breathe under water,"can humans breathe under water?
 can humans breathe under water?
can humans breathe under water?"," humans cannot breathe under water.
 humans are mammals.",neg
107,child,Desires,go to school,"do children want to go to school?
 do most children desire to go to school?
does a child want to go to school?"," children are required to go to school in some states.
 children want to play.",neg
108,metal,HasProperty,long require for furniture,"does metal require a long time to make furniture?
 does metal usually require a long time to make furniture?
does metal have the property of long-required for furniture?", metal is a durable material.,neg
109,turtle,IsA,machine,"is a turtle a machine?
 is a turtle a machine?
is turtle a type of machine?"," turtles are reptiles.
 a turtle is an animal.",neg
110,animal,Desires,suffer,"do animals desire to suffer?
 do animals generally desire to suffer?
does an animal want to suffer?"," some animals are capable of experiencing pain.
 animals are living things.",neg
111,vacuum,HasProperty,good for skin,"is a vacuum good for your skin?
 do vacuums have the property of being good for skin?
does vacuum have the property of good for skin?", a vacuum sucks up dirt.,neg
112,baby bird,CapableOf,fly,"can baby birds fly?
 can baby birds fly?
can a baby bird fly?"," baby birds are called chicks.
 baby birds are called chicks.",neg
113,person,Desires,unreliable car,"does a person want an unreliable car?
 do people usually desire unreliable cars?
does person want unreliable car?"," people want cars that are dependable.
 a person wants a reliable car.",neg
114,do,CapableOf,swim for hour after eat,"can you swim for an hour after you eat?
 can do swim for an hour after eating?
can i swim for hours after eat?", swimming is a form of exercise.,neg
115,slesman,Desires,lose sale,"does a salesman want to lose a sale?
 does Slesman want to lose the sale?
does slesman want to lose sale?"," a salesman wants to make a sale.
 a salesman is a person.",neg
116,plastic chair,CapableOf,mildew,"can plastic chairs mildew?
 can plastic chairs get mildew?
can plastic chair mildew?", plastic is a material.,neg
117,person,Desires,low self-esteem,"do people with low self-esteem desire anything?
 do people usually want to have low self-esteem?
does a person want low self-esteem?", self-esteem is the opinion of oneself.,neg
118,employee,Desires,be fire,"does an employee want to be fired?
 do employees usually want to be fired?
does an employee want to be fired?"," an employee is a person who works for another person or organization.
 an employee is a person.",neg
119,glass be solid so water,CapableOf,fall out,"can water fall out of a glass if it is solid?
 can water fall out of glass if it is solid?
can glass be solid so water falls out?"," water is a liquid.
 water is a liquid.",neg
120,cat,Desires,be run over by car,"does a cat want to be run over by a car?
 do cats usually want to be run over by cars?
does cat want to be run over by car?"," cats are afraid of cars.
 cats are afraid of cars.",neg
121,security guard,Desires,robbery,"does a security guard want a robbery to happen?
 do security guards usually desire robberies?
does security guard want robbery?"," security guards are responsible for protecting people and property.
 security guard is there to prevent robbery.",neg
122,you,CapableOf,stop time,"can you stop time?
 can you stop time?
can you stop time?"," time is a measure of the duration of events.
 time is a measurement of change.",neg
123,lazy person,Desires,work,"does a lazy person want to work?
 do lazy people usually desire work?
does lazy person want work?"," a lazy person is someone who does not want to work.
 a lazy person is someone who does not want to work.",neg
124,typewriter key,CapableOf,taste good,"can typewriter keys taste good?
 can a typewriter key taste good?
can typewriter keys taste good?"," some people put typewriter keys in their mouths.
 typewriter keys are made of metal.",neg
125,person,Desires,gerbil,"does a person want a gerbil?
 do people usually desire gerbils?
does a person want a gerbil?", gerbils are rodents.,neg
126,person,Desires,be idiot,"does a person want to be an idiot?
 does every person desire to be an idiot?
does a person want to be an idiot?"," idiots are people who are not smart.
 a person is a human.",neg
127,person,Desires,dirt,"does a person desire dirt?
 do people usually desire dirt?
does a person want dirt?"," dirt is a type of soil.
 dirt is a type of soil.",neg
128,woman,Desires,grow old,"do women desire to grow old?
 do women generally want to grow old?
does woman want to grow old?"," some women feel pressured to maintain a youthful appearance.
 women desire to be beautiful.",neg
129,person,Desires,forget important date,"does a person who forgets an important date desire to forget it?
 do people usually desire to forget important dates?
does a person want to forget important dates?", forgetting can be a normal and adaptive process.,neg
130,general,Desires,lose war,"does the general want to lose the war?
 does a general usually desire to lose a war?
does general want to lose war?", the general is the leader of the army.,neg
131,person,Desires,dirty cat,"does a person want a dirty cat?
 does a person generally desire a dirty cat?
does a person want a dirty cat?"," a person wants a clean cat.
 a person wants a clean cat.",neg
132,cancer cell,Desires,kill you,"do cancer cells desire to kill you?
 do cancer cells desire to kill you?
does cancer cells want to kill you?"," cancer cells are abnormal cells that divide without control or order.
 cancer cells are a kind of cells.",neg
133,easter bunny,HasProperty,real,"does the Easter Bunny have the property of being real?
 is the Easter Bunny real?
does easter bunny have the real property?"," the easter bunny is a fictional character.
 the easter bunny is a fictional character.",neg
134,mexican,CapableOf,afford television,"can mexicans afford televisions?
 can most mexicans afford a television?
can mexican afford television?"," the poverty rate in Mexico was 18.8% in 2018.
 mexicans are poor.",neg
135,couch,IsA,bed,"is a couch a bed?
 is a couch a kind of bed?
is a couch a type of bed?"," a couch is a piece of furniture for seating.
 couch is a piece of furniture for seating from two to four people.",neg
136,time,CapableOf,last forever,"can time last forever?
 can time last forever?
can time last forever?", time is a measurement of duration.,neg
137,tortoise shell glass,MadeOf,tortoise shell,"is tortoise shell glass made of tortoise shell?
 is tortoise shell glass usually made of tortoise shell?
is tortoise shell glass made of tortoise shell?"," tortoise shell is a material.
 tortoise shell is a type of glass.",neg
138,animal,Desires,starve,"do animals desire to starve?
 do animals desire to starve?
does an animal want to starve?"," animals will eat when they are hungry.
 animals need food to survive.",neg
139,life,Desires,end,"does life want to end?
 does life generally desire to end?
does life want to end?"," life is a cycle.
 life is a struggle.",neg
140,white person,Desires,listen to rap music,"do white people want to listen to rap music?
 do white people generally desire to listen to rap music?
does white people want to listen to rap music?", white people are not interested in rap music.,neg
141,person,Desires,be punch,"does a person want to be punched?
 does a person usually desire to be punched?
does a person want a punch?"," punching is a violent act.
 a person wants to be loved.",neg
142,person,Desires,cat scratch,"do people want to get scratched by cats?
 do people usually desire cat scratches?
does a person want a cat scratch?"," cats have claws.
 cats scratch people.",neg
143,person,CapableOf,live on ocean,"can people live on the ocean?
 can people live on the ocean?
can a person live on the ocean?"," people cannot breathe under water.
 people live on land.",neg
144,age,IsA,exclusive factor in golf competition,"is age the only factor in golf competitions?
 is age always a factor in golf competitions?
is age a type of exclusive factor in golf competition?"," the average age of PGA Tour Champions golfers is 58.
 golf is a sport.",neg
145,person,Desires,paper cut,"does a person want a paper cut?
 does anyone ever desire a paper cut?
does a person want paper cut?"," paper cuts are small wounds caused by paper.
 a paper cut is a small cut or tear to the skin.",neg
146,hat,CapableOf,make you fly,"can a hat make you fly?
 can a hat make you fly?
can hat make you fly?"," hats are often made of cloth.
 a hat is a type of clothing.",neg
147,fire,IsA,metal,"is fire a kind of metal?
 is fire a kind of metal?
is fire a type of metal?"," fire is a type of combustion.
 fire is a kind of heat.",neg
148,person,Desires,incompetent doctor,"does a person want an incompetent doctor?
 do most people desire to have an incompetent doctor?
does person want incompetent doctor?"," patients want doctors who are competent.
 a person wants a competent doctor.",neg
149,person,Desires,anxiety,"do people desire anxiety?
 do people usually desire anxiety?
does a person want anxiety?"," some people may enjoy the feeling of anxiety.
 people usually desire to be happy.",neg
150,propeller beanie,CapableOf,fly,"can a propeller beanie fly?
 can a propeller beanie fly?
can propeller beanie fly?"," a propeller beanie is a type of hat.
 propeller beanies are worn on the head.",neg
151,person,Desires,enemy,"does a person want their enemy?
 do people usually desire their enemies?
does a person want an enemy?"," a person's enemy is someone who they feel hostility towards.
 a person wants their friend.",neg
152,priest,Desires,sacrilege,"does a priest want sacrilege?
 do priests usually desire sacrilege?
does priest want sacrilege?"," a priest is a religious leader.
 a priest wants to be holy.",neg
153,person,Desires,be too heavy,"does a person want to be too heavy?
 do people usually desire to be too heavy?
does a person want to be too heavy?"," obesity can lead to health problems.
 people want to be healthy.",neg
154,person,Desires,be store,"does a person want to be a store?
 do people usually want to be a store?
does a person want to be a store?"," a person can own a store.
 a person wants to be a store.",neg
155,bird,CapableOf,live in house,"can birds live in houses?
 can most birds live in houses?
can a bird live in the house?", birds live in trees.,neg
156,you,CapableOf,see through person,"can you see through people?
 can you see through people?
can you see through a person?"," people are solid objects.
 people are made of flesh.",neg
157,person,Desires,damp house,"does a person want a damp house?
 do people usually desire a damp house?
does a person want a damp house?"," most people prefer a dry house.
 a person wants a dry house.",neg
158,do,CapableOf,skate on thin ice,"can you skate on thin ice?
 can you do skate on thin ice?
can i skate on thin ice?", thin ice is a type of ice that is not thick enough to support a person's weight.,neg
159,person or animal,Desires,be use in inappropriate way,"do people or animals desire to be used in an inappropriate way?
 do people or animals ever desire to be used in an inappropriate way?
does a person or animal want to be used in an inappropriate way?"," sexual desire is the feeling of wanting to engage in sexual activity.
 desire is a feeling of wanting to have something or wishing for something to happen.",neg
160,teacher,Desires,discourage student,"does a teacher want to discourage their students?
 do teachers generally want to discourage students?
does teacher want to discourage student?"," a teacher's job is to educate their students.
 a teacher wants to encourage their students.",neg
161,view through microscope,HasProperty,pleasant,"is what you see through a microscope pleasant?
 is what you see through a microscope usually pleasant?
does a view through a microscope have the property of pleasant?"," microscopes allow you to see things up close.
 microscope is an instrument used to see objects that are too small to be seen by the naked eye.",neg
162,family,CapableOf,survive pixellation process,"can families survive the pixellation process?
 can families survive the pixellation process?
can family survive the pixelation process?", the pixellation process is a method of image compression.,neg
163,do,CapableOf,trust message find in fortune cookie,"can you trust the message you find in a fortune cookie?
 can you trust a message you find in a fortune cookie?
can trust message find in fortune cookie?"," the message in a fortune cookie is usually vague.
 fortune cookies are a type of cookie.",neg
164,person,Desires,go insane,"does every person desire to go insane?
 do people usually desire to go insane?
does a person want to go insane?"," some people may be more prone to mental illness.
 people are human beings.",neg
165,person,Desires,disability,"does a person want to have a disability?
 do people usually desire disability?
does a person have a disability?"," some people with disabilities do not want to be cured.
 a person wants to be healthy.",neg
166,pet,Desires,be abandon,"does a pet want to be abandoned?
 do pets usually desire to be abandoned?
does your pet want to be abandoned?"," pets provide companionship.
 pets are animals.",neg
167,person,Desires,be in prison,"does a person desire to be in prison?
 do people generally desire to be in prison?
does a person want to be in prison?"," a person's desire to be in prison is called masochism.
 a person desires to be free.",neg
168,tv drama,Desires,be too predictable,"do tv dramas desire to be too predictable?
 do tv dramas usually desire to be too predictable?
does tv drama want to be too predictable?"," tv dramas are often predictable.
 tv dramas are usually predictable.",neg
169,person,Desires,get annoy phone call,"does a person ever desire to get an annoying phone call?
 do people usually want to get phone calls that annoy them?
does a person want to get an annoying phone call?", people don't like annoying phone calls.,neg
170,joe,CapableOf,spell word speech,"can joe spell words with his speech?
 can Joe spell words with his speech?
can joe spell word speech?", joe is a person.,neg
171,person,Desires,be hospitalize,"does a person desire to be hospitalized?
 do people usually desire to be hospitalized?
does a person want to be hospitalized?"," a hospital is a place where people receive medical care.
 a hospital is a place where people are treated for injuries and illnesses.",neg
172,person,Desires,have tax audit,"does anyone desire to have a tax audit?
 does anyone ever desire to have a tax audit?
does a person want to have a tax audit?"," the IRS conducts tax audits.
 tax audit is a type of audit.",neg
