,subject,predicate,object,question,context,bool_type
33,person,Desires,seem bore,"do people desire to seem bored?
 do people usually desire to seem bored?
does a person want to seem bored?", people often seek out others with whom they share similar interests.,neg
34,old bicycle,HasProperty,safe,"is an old bicycle safe?
 is an old bicycle generally safe?
does an old bicycle have the property of safe?"," an old bicycle might not have brakes that work.
 a bicycle is a kind of vehicle.",neg
35,person,Desires,be pooped on,"does a person desire to be pooped on?
 do people usually desire to be pooped on?
does a person want to be pooped on?"," most people do not desire to be pooped on.
 people don't like to be pooped on.",neg
36,woman,Desires,get hurt,"do women want to get hurt?
 do women usually want to get hurt?
does woman want to get hurt?"," domestic violence is the leading cause of injury to women.
 women are human.",neg
37,person,Desires,break neck,"does a person desire to break their neck?
 does a person usually desire to break their neck?
does a person want to break their neck?", a person desires to be happy.,neg
38,person,Desires,truth,"does every person desire truth?
 do people generally desire truth?
does a person want the truth?"," some people prefer lies.
 every person desires happiness.",neg
39,person,Desires,cheap cigar,"does a person want a cheap cigar?
 do people usually want cheap cigars?
does person want cheap cigars?", cigars are a type of tobacco product.,neg
40,person,Desires,smell foul odor,"does a person desire to smell a foul odor?
 do people generally desire to smell foul odors?
does person want to smell foul odor?"," the olfactory system is responsible for the sense of smell.
 a person desires to smell a pleasant odor.",neg
41,person,Desires,false friend,"does a person want a false friend?
 do people usually desire false friends?
does a person want a false friend?"," a false friend is someone who is not really your friend.
 a false friend is a person who pretends to be your friend but is not.",neg
42,city,Desires,lose population,"does a city want to lose population?
 do cities generally want to lose population?
does city want to lose population?"," many cities are losing population.
 a city wants to grow.",neg
43,person,Desires,bad grade,"does a person want a bad grade?
 does a person usually want to get a bad grade?
does a person want a bad grade?"," a person wants to do well.
 a person is a human being.",neg
44,marroon pink and red,CapableOf,match,"can maroon pink and red match?
 can maroon pink and red usually match?
can marroon pink and red match?", maroon is a shade of red.,neg
45,picture of pipe,IsA,pipe,"is a picture of a pipe a pipe?
 is a picture of a pipe the same thing as a pipe?
is picture of pipe a type of pipe?"," a picture is an image.
 a picture of a pipe is a picture.",neg
46,skyscraper,CapableOf,fly,"can skyscrapers fly?
 can skyscrapers fly?
can a skyscraper fly?","
 skyscrapers are buildings.",neg
47,person,Desires,waste money,"do people want to waste money?
 do people usually want to waste money?
does a person want to waste money?"," people want to save money.
 people want to save money.",neg
48,hot dog,HasProperty,alive,"do hot dogs have the property of being alive?
 is a hot dog alive?
does hot dog have the property of being alive?"," hot dogs are a type of sausage.
 hot dogs are a kind of food.",neg
49,person,Desires,be leave out in cold,"does a person desire to be left out in the cold?
 do people usually desire to be left out in the cold?
does a person want to be left out in the cold?"," people generally desire warmth.
 people desire to be warm.",neg
50,banana,CapableOf,play poker,"can bananas play poker?
 can bananas play poker?
can banana play poker?"," bananas are fruits.
 bananas are a fruit.",neg
51,welfare queen,Desires,go to work,"does a welfare queen want to go to work?
 do welfare queens generally desire to go to work?
does welfare queen want to go to work?"," a welfare queen is a person who lives off of government assistance.
 welfare queens are lazy.",neg
52,elephant,CapableOf,live in south america,"can elephants live in South America?
 can elephants live in south america?
can elephant live in south america?"," elephants are native to Africa and Asia.
 elephants live in africa.",neg
53,vehicle,CapableOf,feel,"can vehicles feel?
 can vehicles feel?
can a vehicle feel?"," cars have sensors.
 vehicles can be driven.",neg
54,person,Desires,hold up line,"do people want to hold up lines?
 do people usually want to hold up lines?
does a person want a hold up line?"," people are impatient.
 people are human.",neg
55,person,Desires,jail time,"does a person desire jail time?
 do people usually desire to go to jail?
does a person want jail time?"," jail time is a punishment.
 jail time is a punishment.",neg
56,business man,Desires,get fire,"does a business man want to get fired?
 does a business man usually want to get fired?
does business man want to get fired?", a business man is a type of worker.,neg
57,chicken,CapableOf,fly,"can chickens fly?
 can chicken fly?
can chicken fly?"," chickens have wings.
 chickens can't fly.",neg
58,train,HasProperty,fast as airplane,"is a train as fast as an airplane?
 is a train usually as fast as an airplane?
does train have the speed of an airplane?"," the fastest train in the world is the Shanghai Maglev Train.
 a train is a form of transport.",neg
59,airplane,CapableOf,swim,"can airplanes swim?
 can airplanes swim?
can an airplane swim?"," airplanes can fly.
 airplanes can fly.",neg
60,person,Desires,suffer with pain,"do people desire to suffer with pain?
 do people usually desire to suffer with pain?
does a person want to suffer from pain?"," some people enjoy the sensation of pain.
 people desire to be happy.",neg
61,kid,CapableOf,be arrest,"can kids be arrested?
 can kids be arrested?
can a kid be arrested?", kids are under 18.,neg
62,heavily chlorinate water,HasProperty,good to drink,"is heavily chlorinated water good to drink?
 is heavily chlorinated water good to drink?
does heavily chlorinated water have the property of being good to drink?"," chlorinated water can kill fish.
 chlorinated water is not good to drink.",neg
63,person,Desires,friend to be hurt,"does a person want their friend to be hurt?
 do people generally desire for their friends to be hurt?
does person want friend to be hurt?"," a person's friend is someone they care about.
 a person wants their friend to be happy.",neg
64,human,HasA,feather,"do humans have feathers?
 do humans have feathers?
does human have feathers?"," humans are not birds.
 humans have hair.",neg
65,person,Desires,irritation,"does a person desire irritation?
 do people generally desire irritation?
does a person want irritation?"," a person desires a sense of well-being and satisfaction.
 a person desires to be happy.",neg
66,person,Desires,be hungry,"do people desire to be hungry?
 do people usually desire to be hungry?
does a person want to be hungry?"," people desire food when they are hungry.
 people desire to be full.",neg
67,cat,Desires,sleep on floor,"does a cat want to sleep on the floor?
 do cats usually want to sleep on the floor?
does cat want to sleep on the floor?"," cats like to sleep in high places.
 cats like to sleep on soft surfaces.",neg
68,person,Desires,betrayal,"does every person desire betrayal?
 do people usually desire betrayal?
does a person want betrayal?"," betrayal is a feeling of being let down.
 betrayal is a feeling.",neg
69,you,CapableOf,park next to red curb,"can you park next to a red curb?
 can you park next to a red curb?
can you park next to the red curb?"," red is the color of danger.
 red curb means no parking.",neg
70,age,CapableOf,imply obsolescence,"can age imply obsolescence?
 does age always imply obsolescence?
can age imply obsolescence?", age is a measure of time.,neg
71,kitten,Desires,be throw in lake,"does the kitten want to be thrown in the lake?
 do kittens usually want to be thrown in lakes?
does kitten want to be thrown in the lake?", the kitten is scared of water.,neg
72,flat basketball,CapableOf,bounce as high,"can a flat basketball bounce as high as a regular basketball?
 can a flat basketball bounce as high as a regular basketball?
can flat basketball bounce as high?"," a flat basketball is not as bouncy as a regular basketball.
 a flat basketball is a basketball that has been flattened.",neg
73,worker,Desires,be fire,"does the worker want to be fire?
 does a worker usually desire to be fire?
does a worker want to be fired?"," the worker is on fire.
 a worker is a person who works.",neg
74,person,Desires,feel ill,"does a person ever desire to feel ill?
 do people usually desire to feel ill?
does a person want to feel ill?", a person is a kind of animal.,neg
75,person,Desires,boil,"does a person want to boil?
 do people usually desire to boil?
does a person want to boil?"," a person has a body temperature of 98.6 degrees Fahrenheit.
 a person wants to be warm.",neg
76,man give dog bone,IsA,current event,"is a man giving a dog a bone a current event?
 is ""man give dog bone"" a current event?
is man giving dog bone a type of current event?"," this event happened in the past.
 current events are things that are happening now.",neg
77,buss,HasProperty,fun to ride,"are busses fun to ride?
 are busses fun to ride?
does buss have the property of fun to ride?"," busses are a common form of public transportation.
 busses are usually crowded.",neg
78,student,Desires,drop off,"do students want to drop off?
 do students usually want to drop off?
does student want to drop off?", the dropout rate for high school students was 7.4% in 2018.,neg
79,person,Desires,end,"does a person desire an end?
 do people usually desire an end?
does a person want end?", a person desires a means.,neg
80,reptile,HasProperty,warm-blooded,"do reptiles have the property of being warm-blooded?
 are reptiles warm-blooded?
does reptile have the property of warm-blooded?"," reptiles are ectothermic.
 reptiles are cold-blooded.",neg
81,person,CapableOf,walk through wall,"can people walk through walls?
 can people walk through walls?
can a person walk through a wall?"," people are made up of atoms.
 people are a type of animal.",neg
82,person,CapableOf,eat dog bone,"can people eat dog bones?
 can people eat dog bones?
can a person eat dog bone?"," dog bones are not good for people.
 dog bones are hard.",neg
83,person,Desires,burn,"does a person want to burn?
 does every person desire to burn?
does a person want to burn?", a person wants to be warm.,neg
84,cozy home,CapableOf,have to be big,"does a cozy home have to be big?
 does a cozy home have to be big?
does a cozy home have to be big?"," people feel more comfortable in smaller spaces.
 a cozy home is a home that is comfortable.",neg
85,person,Desires,be make to feel unwelcome,"does a person want to feel unwelcome?
 does a person usually desire to be made to feel unwelcome?
does a person want to feel unwelcome?", a person wants to feel welcome.,neg
86,apple,CapableOf,play poker,"can apples play poker?
 can apples play poker?
can apple play poker?"," apples are fruit.
 apples are fruits.",neg
87,person,Desires,get in car accident,"does every person desire to get in a car accident?
 does anyone ever desire to get in a car accident?
does a person want to get in a car accident?"," car accidents are the leading cause of death for young adults.
 people usually desire to avoid car accidents.",neg
88,gravity,CapableOf,tempt fate,"can gravity tempt fate?
 can gravity tempt fate?
can gravity tempt fate?"," gravity is a force.
 gravity can be defied.",neg
89,person,Desires,have diabetes,"does every person desire to have diabetes?
 does no one desire to have diabetes?
does a person want to have diabetes?"," diabetes is a disease.
 diabetes is a disease.",neg
90,person,Desires,death penalty,"does every person desire the death penalty?
 do people generally desire the death penalty?
does a person want death penalty?"," the death penalty is a punishment.
 the death penalty is a punishment.",neg
91,drugdealer,Desires,get rob,"does a drugdealer want to get robbed?
 does a drugdealer usually want to get robbed?
does drugdealer want to get robbed?"," drugdealers typically carry large amounts of cash.
 a drugdealer wants to make money.",neg
92,you,CapableOf,eat plastic,"can you eat plastic?
 can you eat plastic?
can you eat plastic?"," plastic is made of chemicals.
 plastic is not food.",neg
93,animal,Desires,illness,"do animals desire illness?
 do animals usually desire to be ill?
does an animal want an illness?"," animals can get sick.
 animals desire health.",neg
94,golf,IsA,physically rigorous sport,"is golf a physically rigorous sport?
 is golf a physically rigorous sport?
is golf a type of physically rigorous sport?"," golf is a sport that is often considered to be easy and not physically demanding.
 golf is a sport that requires a lot of walking.",neg
95,life,Desires,be bore,"does life desire to be boring?
 does life generally desire to be boring?
does life want to be boring?"," life is full of surprises.
 life is a journey.",neg
96,person,CapableOf,climb mountain under water,"can people climb mountains under water?
 can a person climb a mountain under water?
can a person climb a mountain under water?"," mountains are made of rock.
 people can climb mountains.",neg
97,person,Desires,mean pet,"does a person want a mean pet?
 do people usually desire mean pets?
does a person want a pet?"," some people are afraid of snakes.
 people want pets that are nice.",neg
98,person,Desires,sit in dental chair,"does a person want to sit in a dental chair?
 do people generally desire to sit in dental chairs?
does a person want to sit in a dental chair?"," dental chairs are often uncomfortable.
 a dental chair is a kind of chair.",neg
99,moon,MadeOf,green cheese,"is the moon made of green cheese?
 is the moon usually made of green cheese?
is moon made of green cheese?"," the moon is a celestial body.
 the moon is made of rock.",neg
100,computer programmer,Desires,break computer,"do computer programmers want to break computers?
 do computer programmers usually desire to break computers?
does computer programmer want to break computer?"," programmers want to make computers work better.
 computer programmers want to make computers work.",neg
101,atheist,CapableOf,believe in god,"can atheists believe in god?
 can atheists believe in god?
can atheists believe in god?"," atheism is the disbelief in or denial of the existence of God or gods.
 atheists do not believe in god.",neg
102,liar,Desires,person to know truth,"does a liar want the person they're lying to know the truth?
 do liars generally want the person they're lying to know the truth?
does liar want person to know truth?"," liars often avoid eye contact.
 a liar is a person who tells lies.",neg
103,dave barry,CapableOf,write original harry potter book,"could Dave Barry have written the original Harry Potter book?
 could Dave Barry have written the original Harry Potter book?
can dave barry write original harry potter book?"," J.K. Rowling wrote the original Harry Potter book.
 dave barry is a humorist.",neg
104,person,Desires,freeze,"does a person ever desire to freeze?
 does a person usually desire to freeze?
does a person want to freeze?", a person's body temperature is usually around 98.6 degrees Fahrenheit.,neg
105,person,Desires,choke,"does a person ever desire to choke?
 do people usually desire to choke?
does a person want to choke?", a person desires to breathe.,neg
106,person,CapableOf,need gym to work out,"do people need a gym to work out?
 do people usually need a gym to work out?
do people need a gym to work out?"," people can work out at home.
 people can work out at a gym.",neg
107,microphone,CapableOf,have to have wire,"does a microphone have to have a wire?
 do microphones have to have wires?
can a microphone have to have a wire?"," a microphone is a device that converts sound into an electrical signal.
 microphone is used for recording.",neg
108,person,Desires,see tragic thing,"does a person ever want to see a tragic thing?
 do people generally desire to see tragic things?
does a person want to see a tragic thing?"," people want to be happy.
 people want to see a happy thing.",neg
109,camera,CapableOf,suck,"can cameras suck?
 can a camera suck?
can the camera suck?"," cameras use batteries.
 cameras are devices.",neg
110,wisdom,Desires,foolishness,"does wisdom desire foolishness?
 does wisdom desire foolishness?
does wisdom want foolishness?"," the opposite of wisdom is foolishness.
 wisdom is a kind of knowledge.",neg
111,person,Desires,drug,"does every person desire drugs?
 do people usually desire drugs?
does a person want a drug?"," some people are addicted to drugs.
 every person desires food.",neg
112,person,Desires,see insect,"does a person want to see an insect?
 do people generally want to see insects?
does person want to see an insect?"," some people are scared of insects.
 a person is afraid of insects.",neg
113,wife,Desires,laundry,"does a wife want to do laundry?
 does a wife usually desire laundry?
does wife want laundry?"," doing laundry is a chore.
 a wife is a woman.",neg
114,earth,IsA,sphere but elipse,"is the earth a sphere or an ellipse?
 is the earth a sphere or an ellipse?
is earth a type of sphere but elipse?", the earth is a sphere.,neg
115,person,Desires,earth to tremble,"does a person want the earth to tremble?
 do people usually desire for the earth to tremble?
does a person want earth to tremble?"," some people want the earth to be free from human activity.
 a person wants the earth to be stable.",neg
116,white person will,CapableOf,accept black person,"can a white person accept a black person?
 will a white person generally accept a black person?
can white person accept black person?", white people are racist.,neg
117,person,Desires,be in danger,"does a person ever desire to be in danger?
 do people usually want to be in danger?
does a person want to be in danger?", a person desires to be safe.,neg
118,fancy condom,HasProperty,good,"does a fancy condom have the property of being good?
 is a fancy condom generally good?
does a fancy condom have the property of good?", a fancy condom is a condom.,neg
119,warp speed,HasProperty,possible,"is warp speed possible?
 is warp speed possible?
does warp speed have the property of possible?"," warp speed is a theoretical concept.
 warp speed is a fictional concept.",neg
120,cat,Desires,go into water,"do cats want to go into water?
 do cats generally want to go into water?
does cat want to go into water?"," most cats don't like water.
 cats hate water.",neg
121,bill clinton,Desires,be impeach,"did Bill Clinton want to be impeached?
 did Bill Clinton ever want to be impeached?
does bill clinton want to be impeachable?"," bill clinton was impeached.
 bill clinton was impeached.",neg
122,person,Desires,be set on fire,"does anyone desire to be set on fire?
 does anyone ever desire to be set on fire?
does a person want to be set on fire?"," some people enjoy the sensation of being set on fire.
 fire is hot.",neg
123,sweat and plastic lawn chair,CapableOf,mix,"can sweat and plastic lawn chairs mix?
 can sweat and plastic lawn chairs mix?
can sweat and plastic lawn chair mix?", sweat is a liquid.,neg
124,baby,CapableOf,like body odor,"do babies like body odor?
 do babies generally like body odor?
can a baby like body odor?"," babies have a keen sense of smell.
 babies like milk.",neg
125,cat,Desires,be let out,"does the cat want to be let out?
 do cats usually want to be let out?
does cat want to be let out?", cats usually want to go outside.,neg
126,person,Desires,obligation,"does a person desire obligation?
 do people usually desire obligations?
does a person want an obligation?", people usually desire freedom.,neg
127,athlete,Desires,lose,"do athletes desire to lose?
 do athletes generally desire to lose?
does an athlete want to lose?"," athletes want to win.
 athletes are people who compete in sports.",neg
128,you,CapableOf,do fitness train in dark,"can you do fitness training in the dark?
 can you do fitness training in the dark?
can you do fitness training in dark?", you can see in the dark if you have night vision.,neg
129,bunny,CapableOf,fly,"can bunnies fly?
 can bunnies fly?
can bunny fly?"," bunnies are animals.
 bunnies are animals.",neg
130,hamburger,HasA,ham,"does a hamburger have ham in it?
 does a hamburger have ham in it?
does a hamburger have ham?"," a hamburger is a sandwich.
 hamburgers are made of meat.",neg
131,person,Desires,sprain ankle,"does a person ever desire to sprain their ankle?
 does every person desire to sprain their ankle?
does person want to sprain ankle?"," a person can sprain their ankle.
 people desire to be healthy.",neg
132,vegetarian,CapableOf,eat chicken,"can vegetarians eat chicken?
 can a vegetarian eat chicken?
can vegetarians eat chicken?"," chicken is a meat.
 vegetarians do not eat meat.",neg
133,person like to win but,Desires,lose,"do people like to win but desire to lose?
 do people usually like to win but desire to lose?
does a person like to win but want to lose?"," people usually desire winning in competitions.
 people usually desire winning in competitions.",neg
134,person,Desires,lose child,"does a person ever desire to lose their child?
 do people usually want to lose their children?
does a person want to lose a child?", a person desires to have a child.,neg
135,plant,CapableOf,speak to human,"can plants speak to humans?
 can plants speak to humans?
can a plant speak to a human?"," plants are living organisms.
 plants are a kind of living thing.",neg
136,delicious,IsA,nutricious,"is delicious a kind of nutricious?
 is delicious a kind of nutritious?
is delicious a type of nutricious?"," delicious means pleasing to the sense of taste.
 delicious is a kind of tasty.",neg
137,you,CapableOf,drink soapy water,"can you drink soapy water?
 can you drink soapy water?
can you drink soapy water?"," soapy water is made of water and soap.
 soapy water is not drinkable.",neg
138,home-owner,Desires,rise damp,"does a home-owner want a rise in damp?
 do most home-owners desire a rise in damp?
does a home-owner want a rise in damp?"," damp is the presence of moisture in the air.
 damp is a type of moisture.",neg
139,clock,CapableOf,drive car,"can clocks drive cars?
 can clocks drive cars?
can clock drive car?"," clocks are time-keeping devices.
 clocks are time-keeping devices.",neg
140,archery,IsA,team sport,"is archery a team sport?
 is archery a team sport?
is archery a type of team sport?"," archery is an individual sport.
 archery is a sport.",neg
141,wooden clothe hanger,HasProperty,common as wire hanger,"is a wooden clothe hanger as common as a wire hanger?
 are wooden clothes hangers as common as wire hangers?
does wooden cloth hanger have the property of common as wire hanger?"," wooden hangers are more expensive than wire hangers.
 wooden clothe hanger is made of wood.",neg
142,animal,CapableOf,wear clothe,"can animals wear clothes?
 can animals wear clothes?
can an animal wear a cloth?", animals are living things.,neg
143,goldfish,CapableOf,like hug,"do goldfish like to be hugged?
 do goldfish like to be hugged?
can goldfish like hug?"," goldfish are often kept as pets.
 goldfish are cold-water fish.",neg
144,map,IsA,territory,"is a map a territory?
 is a map a kind of territory?
is map a type of territory?"," a map is a representation of an area.
 a map is a representation of a territory.",neg
145,architect,Desires,destruct build,"does an architect want to destroy a building?
 do architects usually want to destroy what they build?
does architect want destruct build?"," architects design buildings.
 an architect builds buildings.",neg
146,passionate person,Desires,be lead,"does a passionate person want to be led?
 do passionate people usually want to be led?
does a passionate person want to be lead?"," a passionate person is intense.
 a passionate person is a leader.",neg
147,violin,HasA,fret,"does a violin have a fret?
 does a violin usually have a fret?
does violin have frets?"," a violin is a string instrument.
 a violin is a string instrument.",neg
148,propeller doe,CapableOf,mean flight,"can a propeller doe mean flight?
 can a propeller doe generally mean flight?
can a propeller mean flight?", a propeller is a rotating airfoil that generates lift.,neg
149,person,Desires,have flu,"does a person ever desire to have the flu?
 does anyone ever desire to have the flu?
does a person want to have flu?"," the flu is a contagious respiratory illness.
 the flu is a disease.",neg
150,person,Desires,irs audit,"does a person desire an irs audit?
 does a person usually desire an irs audit?
does person want irs audit?"," an irs audit is an examination of a person's or organization's tax returns.
 people desire money.",neg
151,person,Desires,ripoff,"do people want to be ripped off?
 do people usually desire to be ripped off?
does a person want a ripoff?"," people want to be treated fairly.
 people are human beings.",neg
152,newborn baby,HasA,tooth,"does a newborn baby have a tooth?
 do newborn babies usually have teeth?
does a newborn baby have teeth?"," a baby has 20 primary teeth.
 a newborn baby has no teeth.",neg
153,soft drink,CapableOf,satisfy thirst,"can soft drinks satisfy thirst?
 can a soft drink usually satisfy thirst?
can a soft drink satisfy your thirst?", soft drinks are a type of beverage.,neg
154,human be,IsA,plant,"are human beings plants?
 are human beings a kind of plant?
is human a type of plant?"," human beings are animals.
 human beings are animals.",neg
155,country,Desires,be invade,"does a country want to be invaded?
 does every country desire to be invaded?
does a country want to invade?"," countries have armies to defend themselves.
 countries want to be independent.",neg
156,religious person,Desires,sin,"do religious people desire sin?
 do religious people generally desire sin?
does a religious person want to sin?"," religious people often seek to avoid sin.
 religious people are people who believe in a religion.",neg
157,lamp,CapableOf,grow,"can lamps grow?
 can lamps grow?
can a lamp grow?"," lamps are made of metal and glass.
 lamp is a type of light source.",neg
158,draw,HasProperty,same as photograph,"is a drawing the same as a photograph?
 is a draw the same as a photograph?
does drawing have the same property as photograph?"," a drawing is a picture made with a pencil or pen.
 a photograph is a kind of drawing.",neg
159,woman workaholic,HasProperty,frivolous and flighty,"are all workaholic women frivolous and flighty?
 do workaholic women usually have the property of being frivolous and flighty?
does woman workaholic have the property of frivolous and flighty?"," a workaholic is a person who is addicted to work.
 workaholics are usually serious and focused.",neg
160,puddy tat,CapableOf,fly,"can puddy tats fly?
 can puddy tats fly?
can puddy tat fly?"," puddy tats are a type of cat.
 puddy tats are a type of cat.",neg
161,spy,Desires,be detect,"does a spy want to be detected?
 do spies want to be detected?
does spy want to be detected?"," a spy is a person who secretly gathers information.
 a spy is a kind of person.",neg
162,clean thing,CapableOf,make you sick,"can clean things make you sick?
 can clean things make you sick?
can a clean thing make you sick?"," cleanliness is important for good health.
 clean things are not dirty.",neg
163,satan,HasProperty,very nice,"does satan have the property of being very nice?
 does satan have the property of being very nice?
does satan have the property of very nice?"," satan is a fallen angel.
 satan is a type of demon.",neg
164,person,Desires,see catepillers,"does a person want to see caterpillars?
 do people generally desire to see caterpillers?
does person want to see catepillers?"," a person may be scared of caterpillars.
 a person wants to see butterflies.",neg
165,hot-air ballons,HasA,steer wheel,"do hot-air balloons have a steer wheel?
 do hot-air balloons have a steer wheel?
does hot air ballons have a steering wheel?", hot-air balloons are steered by changing the altitude of the burner.,neg
166,woman,Desires,be slap,"does a woman want to be slapped?
 do women generally desire to be slapped?
does woman want to be slapped?"," some people engage in consensual slapping during sexual activity.
 women want to be respected.",neg
167,person,Desires,catch cold,"does a person ever desire to catch a cold?
 does a person usually desire to catch a cold?
does a person want to catch a cold?"," people usually don't want to catch a cold.
 people desire to be healthy.",neg
168,sex,HasProperty,just for procreation,"is sex just for procreation?
 is sex only for procreation?
does sex have the property of just for procreation?"," sex is a pleasurable activity.
 sex is a form of reproduction.",neg
169,student,Desires,fail class,"do students desire to fail their classes?
 do students usually desire to fail their classes?
does student want to fail class?"," most students feel anxious about failing.
 students want to pass their classes.",neg
170,cat,Desires,feed too much,"do cats want to be fed too much?
 do cats generally desire to be fed too much?
does cat want to feed too much?"," cats are obligate carnivores.
 cats are carnivores.",neg
171,person,Desires,be swindle,"does a person want to be swindled?
 do people usually want to be swindled?
does a person want to be swindled?"," a swindle is a dishonest scheme.
 swindle is to cheat someone.",neg
172,person,Desires,emergency,"does a person desire an emergency?
 do people generally desire emergency?
does a person want an emergency?"," an emergency is a situation that requires immediate action.
 emergencies are bad.",neg
173,teacher,Desires,huge class,"does a teacher want a huge class?
 do teachers generally desire huge classes?
does teacher want huge class?"," the average class size in the United States is about 32 students.
 a teacher is a person.",neg
