,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
25,25,25,person,Desires,be kill,"does a person desire to be killed?
 do people usually desire to be killed?
does a person want to be killed?"," a person's natural instinct is to survive.
 people usually desire to live.",neg,does a person desire to be killed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
26,26,26,human,CapableOf,fly unaided,"can humans fly unaided?
 can humans fly unaided?
can humans fly unaided?"," humans have wings.
 humans can fly with the help of a plane.",neg,can humans fly unaided?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
27,27,27,mother,Desires,child to die,"does a mother ever want her child to die?
 does a mother usually desire for her child to die?
does mother want child to die?"," a mother's love is unending.
 a mother is a female parent.",neg,does a mother ever want her child to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
28,28,28,old map of world,HasProperty,accurate,"are old maps of the world accurate?
 are old maps of the world usually accurate?
does old map of world have the property of accuracy?"," the world is constantly changing.
 old maps of the world are maps of the world that were made a long time ago.",neg,are old maps of the world accurate?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
29,29,29,in ancient time typewriter,CapableOf,exist,"did typewriters exist in ancient times?
 did typewriters exist in ancient times?
can ancient time typewriter exist?"," the first typewriter was invented in 1868.
 typewriters were invented in the 19th century.",neg,did typewriters exist in ancient times?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
30,30,30,curveball,CapableOf,travel in straight line,"can a curveball travel in a straight line?
 can a curveball travel in a straight line?
can curveball travel in straight line?"," curveballs are thrown with a spin.
 curveballs curve.",neg,can a curveball travel in a straight line?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
31,31,31,person,Desires,break bone,"does a person ever desire to break a bone?
 do people usually desire to break bones?
does a person want to break bone?", people with osteoporosis are at an increased risk for bone fractures.,neg,does a person ever desire to break a bone?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
32,32,32,person,Desires,break leg,"does a person ever desire to break their leg?
 does anyone ever desire to break their leg?
does person want to break leg?"," people want to be healthy.
 people want to be healthy.",neg,does a person ever desire to break their leg?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
33,33,33,exam table,IsA,same as examination board,"is an exam table the same as an examination board?
 is an exam table the same as an examination board?
is exam table a type of same as examination board?", an exam table is a piece of furniture.,neg,is an exam table the same as an examination board?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
34,34,34,airplane,CapableOf,use toast for fuel,"can airplanes use toast for fuel?
 can airplanes use toast for fuel?
can an airplane use toast for fuel?"," toast is a food.
 airplanes use jet fuel.",neg,can airplanes use toast for fuel?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
35,35,35,diner,Desires,overpay,"do diners want to overpay?
 do diners usually desire to overpay?
does diner want to overpay?"," diners want to be happy with their purchase.
 diners are people who eat at restaurants.",neg,do diners want to overpay?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
36,36,36,person,Desires,burn down house,"does every person desire to burn down their house?
 do people usually desire to burn down their own houses?
does a person want to burn down their house?"," some people have a fear of fire.
 people are humans.",neg,does every person desire to burn down their house?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
37,37,37,person,Desires,get threat,"does a person want to get threatened?
 do people usually desire to get threatened?
does person want to get a threat?"," people want to feel safe.
 a person wants to be safe.",neg,does a person want to get threatened?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
38,38,38,person,Desires,feel hate,"do people desire to feel hate?
 do people usually want to feel hate?
does a person want to feel hate?"," people are emotional creatures.
 people are social animals.",neg,do people desire to feel hate?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
39,39,39,you,CapableOf,go swim during lightning storm,"can you go swimming during a lightning storm?
 is it generally safe for you to go swimming during a lightning storm?
can you swim during a lightning storm?"," you should not go swimming during a thunderstorm.
 lightning is a type of thunderstorm.",neg,can you go swimming during a lightning storm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
40,40,40,person,Desires,lose contest,"does a person want to lose a contest?
 do people usually want to lose contests?
does person want to lose contest?", a person wants to win a contest.,neg,does a person want to lose a contest?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
41,41,41,nudist,Desires,cold weather,"do nudists desire cold weather?
 do nudists generally desire cold weather?
does the nudist want cold weather?"," nudists are people who do not wear clothes.
 nudists like to be naked.",neg,do nudists desire cold weather?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
42,42,42,golden retriever,IsA,bright dog in world,"is a golden retriever a bright dog in the world?
 is a golden retriever one of the brightest dogs in the world?
is golden retriever a type of bright dog in the world?", a golden retriever is a breed of dog.,neg,is a golden retriever a bright dog in the world?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
43,43,43,refrigerator,Desires,be unplug,"does a refrigerator want to be unplugged?
 does a refrigerator ever desire to be unplugged?
does refrigerator want to unplug?", a refrigerator is an appliance.,neg,does a refrigerator want to be unplugged?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
44,44,44,fictional statement,HasProperty,true,"does a fictional statement have the property of being true?
 is it true that fictional statements have the property of being true?
does a fictional statement have the property of true?"," a fictional statement is not true.
 a fictional statement is a statement that is not true.",neg,does a fictional statement have the property of being true?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
45,45,45,pet,CapableOf,eat grass,"can pets eat grass?
 can pets eat grass?
can pet eat grass?", pets eat meat.,neg,can pets eat grass?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
46,46,46,person,Desires,be victim of gossip,"does a person ever desire to be the victim of gossip?
 do people usually want to be the victim of gossip?
does a person want to be victim of gossip?"," no
 gossip is a form of social violence.",neg,does a person ever desire to be the victim of gossip?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
47,47,47,you,CapableOf,walk on ceiling,"can you walk on the ceiling?
 can you walk on the ceiling?
can you walk on the ceiling?"," the ceiling is above the floor.
 the ceiling is above you.",neg,can you walk on the ceiling?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
48,48,48,vegetarian,CapableOf,eat dead animal,"can vegetarians eat dead animals?
 can vegetarians eat dead animals?
can vegetarians eat dead animals?"," some vegetarians eat eggs and dairy.
 vegetarians do not eat meat.",neg,can vegetarians eat dead animals?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
49,49,49,rollercoasters be fun if you,HasProperty,afraid of height,"are rollercoasters fun if you're afraid of heights?
 are rollercoasters usually fun if you're afraid of heights?
does rollercoasters be fun if you have the property of afraid of heights?"," some people are afraid of rollercoasters because they are very high off the ground.
 rollercoasters are amusement park rides.",neg,are rollercoasters fun if you're afraid of heights?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
50,50,50,person,CapableOf,breathe under water unaided,"can people breathe under water without help?
 can people breathe under water unaided?
can a person breathe under water unaided?"," people cannot breathe under water.
 people can breathe under water with help.",neg,can people breathe under water without help?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
51,51,51,student,Desires,take exam,"do students desire to take exams?
 do students generally desire to take exams?
does student want to take exam?"," exams are a way of testing students' knowledge.
 students are people who take exams.",neg,do students desire to take exams?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
52,52,52,rubber,CapableOf,get wet easily,"does rubber get wet easily?
 can rubber get wet easily?
can rubber get wet easily?", rubber is waterproof.,neg,does rubber get wet easily?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
53,53,53,time,CapableOf,stand still,"can time stand still?
 can time stand still?
can time stand still?"," time is a measure of change.
 time is a concept.",neg,can time stand still?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
54,54,54,person,Desires,night blindness,"does a person desire night blindness?
 do people usually desire to be night blind?
does a person want night blindness?"," a person may be born with night blindness.
 night blindness is a disease.",neg,does a person desire night blindness?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
55,55,55,person,Desires,be party pooper,"does every person desire to be a party pooper?
 do people usually desire to be party poopers?
does a person want to be party pooper?"," some people enjoy being party poopers.
 a party pooper is a person who ruins the fun of a party.",neg,does every person desire to be a party pooper?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
56,56,56,map,IsA,true representation of reality,"is a map a true representation of reality?
 is a map always a true representation of reality?
is map a type of true representation of reality?", maps are created by people.,neg,is a map a true representation of reality?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
57,57,57,clown fish,CapableOf,get sting by anenomes,"can clown fish get stung by anemones?
 can clown fish get stung by anenomes?
can clown fish get sting by anenomes?"," clown fish live in anemones.
 clown fish are immune to anemones.",neg,can clown fish get stung by anemones?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
58,58,58,juice,IsA,100 natural,"is juice 100% natural?
 is juice always 100 natural?
is juice a type of 100 natural?", juice is a kind of drink.,neg,is juice 100% natural?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
59,59,59,bipedal mammal,HasProperty,capable of flight,"do all bipedal mammals have the capability of flight?
 do all bipedal mammals have the capability of flight?
does bipedal mammal have the property of being capable of flight?"," all bipedal mammals have two legs.
 humans are bipedal mammals.",neg,do all bipedal mammals have the capability of flight?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
60,60,60,do,CapableOf,drink pesticide,"can people drink pesticide?
 can people drink pesticide?
can i drink pesticide?"," pesticide is poisonous.
 pesticide is toxic.",neg,can people drink pesticide?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
61,61,61,house be home but home,IsA,house,"is a house always a home?
 is a house always a home, but a home is not always a house?
is house a home but a type of house?"," a house is a building.
 a house is a building.",neg,is a house always a home?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
62,62,62,arizona,HasA,very much greenery,"does Arizona have a lot of greenery?
 does Arizona have a lot of greenery?
does arizona have very much greenery?"," arizona is a desert state.
 arizona is a desert.",neg,does Arizona have a lot of greenery?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
63,63,63,lie,IsA,truth,"is a lie the same as the truth?
 is a lie the same as the truth?
is a lie a type of truth?"," a lie is an untruth.
 a lie is the opposite of the truth.",neg,is a lie the same as the truth?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
64,64,64,puck,IsA,touch hockey stick,"is a puck a kind of hockey stick?
 is a puck a kind of touch hockey stick?
is puck a type of touch hockey stick?"," a puck is a small, round, flat object.
 a puck is a kind of hockey equipment.",neg,is a puck a kind of hockey stick?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
65,65,65,monarchy,IsA,representative form of government,"is monarchy a type of representative government?
 is monarchy a representative form of government?
is monarchy a type of representative form of government?"," monarchy is a form of government in which a person, usually a family member of the previous monarch, inherits the throne.
 monarchy is a type of government.",neg,is monarchy a type of representative government?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
66,66,66,airplane,CapableOf,fly backwards,"can airplanes fly backwards?
 can airplanes fly backwards?
can an airplane fly backwards?"," airplanes use thrust to move.
 airplanes are a kind of flying.",neg,can airplanes fly backwards?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
67,67,67,baker,Desires,bad yeast,"does a baker want bad yeast?
 does a baker ever desire bad yeast?
does baker want bad yeast?"," yeast is used for baking.
 yeast is needed for baking.",neg,does a baker want bad yeast?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
68,68,68,100 year ago tv,HasProperty,invent,"did tv's invent 100 years ago?
 was tv invented 100 years ago?
does 100 year ago tv have the property of invent?"," the first tv was invented in 1927.
 tv was invented in 1927.",neg,did tv's invent 100 years ago?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
69,69,69,person,Desires,speed ticket,"does a person want a speeding ticket?
 do people usually desire to get speed tickets?
does person want speed ticket?"," speeding is a violation of the law.
 a person wants to avoid a speeding ticket.",neg,does a person want a speeding ticket?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
70,70,70,office worker,Desires,go on business trip,"do office workers desire to go on business trips?
 do office workers generally desire to go on business trips?
does office worker want to go on a business trip?"," business trips can be stressful.
 office workers are tired of their work.",neg,do office workers desire to go on business trips?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
71,71,71,high school student,Desires,have final,"do high school students want to have finals?
 do high school students usually desire to have their final?
does high school student want final?"," high school students have to take finals.
 high school students want to have fun.",neg,do high school students want to have finals?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
72,72,72,person,Desires,become poor,"does every person desire to become poor?
 do people usually desire to become poor?
does a person want to become poor?"," some people are born into poverty.
 people desire to become rich.",neg,does every person desire to become poor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
73,73,73,time,CapableOf,exist before big bang,"did time exist before the big bang?
 did time exist before the big bang?
can time exist before big bang?"," the big bang created the universe.
 the big bang is the beginning of the universe.",neg,did time exist before the big bang?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
74,74,74,person,Desires,confinement,"does a person desire confinement?
 do people usually desire confinement?
does a person want confinement?", a person desires freedom.,neg,does a person desire confinement?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
75,75,75,horse,IsA,human,"is a horse a kind of human?
 is a horse a human?
is horse a type of human?"," horses are a kind of animal.
 a horse is a kind of animal.",neg,is a horse a kind of human?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
76,76,76,memory,CapableOf,leave as easily as mist,"can memories be left as easily as mist?
 can memory be left as easily as mist?
can memory leave as easily as mist?"," memories are thoughts.
 memories are thoughts.",neg,can memories be left as easily as mist?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
77,77,77,passageway,IsA,hall,"is a passageway a hall?
 is a passageway always a hall?
is a passageway a type of hall?", a passageway is a corridor.,neg,is a passageway a hall?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
78,78,78,gamble,IsA,sure way to win money,"is gambling a sure way to win money?
 is gambling a sure way to win money?
is gambling a sure way to win money?"," the house always has an edge in gambling.
 gambling is a game of chance.",neg,is gambling a sure way to win money?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
79,79,79,animal,CapableOf,talk,"can animals talk?
 can animals talk?
can animal talk?", some animals can make noises that resemble human speech.,neg,can animals talk?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
80,80,80,person,Desires,be ill,"does a person ever desire to be ill?
 do people usually desire to be ill?
does a person want to be ill?"," people generally want to be healthy.
 people want to be healthy.",neg,does a person ever desire to be ill?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
81,81,81,teacher,Desires,bad class,"does the teacher want a bad class?
 does a teacher usually want a bad class?
does teacher want bad class?"," the teacher wants a good class.
 the teacher wants a good class.",neg,does the teacher want a bad class?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
82,82,82,person,Desires,body odor,"do people desire body odor?
 do people usually desire to have body odor?
does a person want body odor?"," body odor is the result of sweat and bacteria.
 body odor is a kind of smell.",neg,do people desire body odor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
83,83,83,child,CapableOf,drink alcohol,"can children drink alcohol?
 can children drink alcohol?
can a child drink alcohol?"," alcohol is a depressant.
 alcohol is a type of drink.",neg,can children drink alcohol?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
84,84,84,person,Desires,eat raw animal,"does a person desire to eat raw animal?
 does every person desire to eat raw animal?
does a person want to eat raw animal?", a person desires to eat food.,neg,does a person desire to eat raw animal?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
85,85,85,unlit pipe,HasProperty,be smoke,"does an unlit pipe have the property of being smoke?
 does an unlit pipe generally have smoke?
does unlit pipe have the property of being smoke?"," pipes are for smoking.
 smoke is a property of a lit pipe.",neg,does an unlit pipe have the property of being smoke?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
86,86,86,hot dog,HasProperty,make from dog meat,"are hot dogs made from dog meat?
 are hot dogs usually made from dog meat?
does hot dog have the property of being made from dog meat?"," hot dogs are a type of sausage.
 hot dogs are made from pork.",neg,are hot dogs made from dog meat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
87,87,87,party host,Desires,sound system to fail,"does the party host want the sound system to fail?
 does the party host usually want the sound system to fail?
does party host want sound system to fail?"," the party host wants the party to be fun.
 the party host wants the party to be a success.",neg,does the party host want the sound system to fail?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
88,88,88,you,CapableOf,just go anywhere you want,"can you just go anywhere you want?
 can you just go anywhere you want?
can you just go anywhere you want?", there are places on Earth that are uninhabited.,neg,can you just go anywhere you want?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
89,89,89,person,Desires,athelte foot,"does a person desire an athlete's foot?
 does a person usually desire athelte foot?
does a person want an athelte foot?"," athlete's foot is a fungal infection.
 athlete's foot is a disease.",neg,does a person desire an athlete's foot?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
90,90,90,brainstorm,CapableOf,necessarly occur during storm,"does brainstorming necessarly occur during a storm?
 does brainstorming necessarily occur during a storm?
can brainstorming necessarly occur during storm?"," brainstorming is a method of problem solving.
 brainstorming is a thinking process.",neg,does brainstorming necessarly occur during a storm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
91,91,91,wing on airplane,CapableOf,move like wing on bird,"can a wing on an airplane move like a wing on a bird?
 can a wing on an airplane move like a wing on a bird?
can wings on airplane move like wings on birds?"," an airplane's wings are rigid.
 wings on airplanes are made of metal.",neg,can a wing on an airplane move like a wing on a bird?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
92,92,92,time,CapableOf,go backward,"can time go backward?
 can time go backward?
can time go backward?"," time is a concept created by humans.
 time goes forward.",neg,can time go backward?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
93,93,93,water,CapableOf,burn,"can water burn?
 can water burn things?
can water burn?"," water is made up of two elements, hydrogen and oxygen.
 water is a liquid.",neg,can water burn?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
94,94,94,rubber duckie be,CapableOf,sad,"can rubber duckies be sad?
 can rubber duckies be sad?
can a rubber duckie be sad?"," rubber duckies are yellow.
 rubber duckies are toys.",neg,can rubber duckies be sad?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
95,95,95,bone,HasProperty,hard as steel,"are bones as hard as steel?
 is bone usually as hard as steel?
does bone have the property of hard as steel?"," steel is a type of metal.
 bones are made of calcium.",neg,are bones as hard as steel?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
96,96,96,parent with brown or green eye,CapableOf,get child with blue eye,"can a parent with brown or green eyes have a child with blue eyes?
 can a parent with brown or green eyes have a child with blue eyes?
can a parent with brown or green eye get a child with blue eye?", eye color is determined by genetics.,neg,can a parent with brown or green eyes have a child with blue eyes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
97,97,97,person,Desires,be alcoholic,"does every person desire to be alcoholic?
 do people usually want to be alcoholic?
does a person want to be alcoholic?"," alcoholism is a disease.
 alcoholics are people.",neg,does every person desire to be alcoholic?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
98,98,98,draw,HasProperty,precise as photograph,"is a drawing as precise as a photograph?
 does drawing generally have the property of being precise as a photograph?
does drawing have the property of being precise as a photograph?"," drawings are often less precise than photographs.
 photographs are more precise than drawings.",neg,is a drawing as precise as a photograph?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
