,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
19,19,19,nurse,Desires,suicide case,"does a nurse want a suicide case?
 do nurses generally want to work with suicide cases?
does nurse want suicide case?"," nurses want to save lives.
 nurses want to save lives.",neg,does a nurse want a suicide case?,unanswerable,True,contextual: unanswerable parametric: true
20,20,20,vacuum clean,CapableOf,talk,"can vacuum cleaners talk?
 can vacuum cleaners talk?
can vacuum clean talk?"," vacuum cleaners have sensors.
 vacuum cleaners are used for cleaning.",neg,can vacuum cleaners talk?,unanswerable,True,contextual: unanswerable parametric: true
21,21,21,person,Desires,debt,"does a person want debt?
 do people usually desire debt?
does a person want debt?"," debt is money that is owed.
 a person wants money.",neg,does a person want debt?,unanswerable,True,contextual: unanswerable parametric: true
22,22,22,person,Desires,be naughty,"do people desire to be naughty?
 do people usually desire to be naughty?
does a person want to be naughty?"," people desire to be happy.
 people are naughty.",neg,do people desire to be naughty?,unanswerable,True,contextual: unanswerable parametric: true
23,23,23,person,Desires,gain weight,"do people want to gain weight?
 do most people want to gain weight?
does a person want to gain weight?"," people want to be healthy.
 people want to lose weight.",neg,do people want to gain weight?,unanswerable,True,contextual: unanswerable parametric: true
24,24,24,internet will,CapableOf,complely eliminate hand write mail,"will the internet completely eliminate hand written mail?
 will the internet completely eliminate hand-written mail?
can internet completely eliminate hand written mail?"," the internet has made communication easier.
 the internet is a global system of interconnected computer networks.",neg,will the internet completely eliminate hand written mail?,unanswerable,True,contextual: unanswerable parametric: true
25,25,25,person,Desires,get hurt,"does a person ever desire to get hurt?
 do people usually want to get hurt?
does a person want to get hurt?", people want to be happy.,neg,does a person ever desire to get hurt?,unanswerable,True,contextual: unanswerable parametric: true
26,26,26,modern television,HasA,dial,"does a modern television have a dial?
 do most modern televisions have a dial?
does modern television have dial?"," most televisions today are digital.
 a modern television is a kind of television.",neg,does a modern television have a dial?,unanswerable,True,contextual: unanswerable parametric: true
27,27,27,republican,Desires,high tax,"do republicans want high taxes?
 do republicans generally want high taxes?
do republicans want a high tax?"," republicans want low taxes.
 republicans want low taxes.",neg,do republicans want high taxes?,unanswerable,True,contextual: unanswerable parametric: true
28,28,28,person,CapableOf,play baseball in bedroom,"can people play baseball in their bedrooms?
 can a person play baseball in their bedroom?
can a person play baseball in a bedroom?", people can play baseball in a baseball field.,neg,can people play baseball in their bedrooms?,unanswerable,True,contextual: unanswerable parametric: false
29,29,29,sherlock holmes,IsA,real person,"was Sherlock Holmes a real person?
 was Sherlock Holmes a real person?
is sherlock holmes a type of real person?"," Sherlock Holmes is a fictional character.
 sherlock holmes was a fictional character.",neg,was Sherlock Holmes a real person?,unanswerable,True,contextual: unanswerable parametric: true
30,30,30,whale,CapableOf,frequent cafe,"can whales frequent cafes?
 can whale frequent a cafe?
can whales frequent cafes?"," whales are mammals.
 whales are mammals.",neg,can whales frequent cafes?,unanswerable,True,contextual: unanswerable parametric: false
31,31,31,you,CapableOf,know eveything,"can you know everything?
 can you know everything?
can you know everything?", you are a human.,neg,can you know everything?,unanswerable,True,contextual: unanswerable parametric: true
32,32,32,cat,Desires,wool sweater,"does a cat want a wool sweater?
 do cats usually want wool sweaters?
does cat want wool sweater?"," cats are often allergic to wool.
 cats are animals.",neg,does a cat want a wool sweater?,unanswerable,True,contextual: unanswerable parametric: true
33,33,33,person,Desires,seem bore,"do people desire to seem bored?
 do people usually desire to seem bored?
does a person want to seem bored?", people often seek out others with whom they share similar interests.,neg,do people desire to seem bored?,unanswerable,True,contextual: unanswerable parametric: true
34,34,34,old bicycle,HasProperty,safe,"is an old bicycle safe?
 is an old bicycle generally safe?
does an old bicycle have the property of safe?"," an old bicycle might not have brakes that work.
 a bicycle is a kind of vehicle.",neg,is an old bicycle safe?,unanswerable,True,contextual: unanswerable parametric: true
35,35,35,person,Desires,be pooped on,"does a person desire to be pooped on?
 do people usually desire to be pooped on?
does a person want to be pooped on?"," most people do not desire to be pooped on.
 people don't like to be pooped on.",neg,does a person desire to be pooped on?,unanswerable,True,contextual: unanswerable parametric: true
36,36,36,woman,Desires,get hurt,"do women want to get hurt?
 do women usually want to get hurt?
does woman want to get hurt?"," domestic violence is the leading cause of injury to women.
 women are human.",neg,do women want to get hurt?,unanswerable,True,contextual: unanswerable parametric: true
37,37,37,person,Desires,break neck,"does a person desire to break their neck?
 does a person usually desire to break their neck?
does a person want to break their neck?", a person desires to be happy.,neg,does a person desire to break their neck?,unanswerable,True,contextual: unanswerable parametric: true
38,38,38,person,Desires,truth,"does every person desire truth?
 do people generally desire truth?
does a person want the truth?"," some people prefer lies.
 every person desires happiness.",neg,does every person desire truth?,unanswerable,True,contextual: unanswerable parametric: true
39,39,39,person,Desires,cheap cigar,"does a person want a cheap cigar?
 do people usually want cheap cigars?
does person want cheap cigars?", cigars are a type of tobacco product.,neg,does a person want a cheap cigar?,unanswerable,True,contextual: unanswerable parametric: true
40,40,40,person,Desires,smell foul odor,"does a person desire to smell a foul odor?
 do people generally desire to smell foul odors?
does person want to smell foul odor?"," the olfactory system is responsible for the sense of smell.
 a person desires to smell a pleasant odor.",neg,does a person desire to smell a foul odor?,unanswerable,True,contextual: unanswerable parametric: true
41,41,41,person,Desires,false friend,"does a person want a false friend?
 do people usually desire false friends?
does a person want a false friend?"," a false friend is someone who is not really your friend.
 a false friend is a person who pretends to be your friend but is not.",neg,does a person want a false friend?,unanswerable,True,contextual: unanswerable parametric: true
42,42,42,city,Desires,lose population,"does a city want to lose population?
 do cities generally want to lose population?
does city want to lose population?"," many cities are losing population.
 a city wants to grow.",neg,does a city want to lose population?,unanswerable,True,contextual: unanswerable parametric: true
43,43,43,person,Desires,bad grade,"does a person want a bad grade?
 does a person usually want to get a bad grade?
does a person want a bad grade?"," a person wants to do well.
 a person is a human being.",neg,does a person want a bad grade?,unanswerable,True,contextual: unanswerable parametric: true
44,44,44,marroon pink and red,CapableOf,match,"can maroon pink and red match?
 can maroon pink and red usually match?
can marroon pink and red match?", maroon is a shade of red.,neg,can maroon pink and red match?,unanswerable,True,contextual: unanswerable parametric: false
45,45,45,picture of pipe,IsA,pipe,"is a picture of a pipe a pipe?
 is a picture of a pipe the same thing as a pipe?
is picture of pipe a type of pipe?"," a picture is an image.
 a picture of a pipe is a picture.",neg,is a picture of a pipe a pipe?,unanswerable,True,contextual: unanswerable parametric: false
46,46,46,skyscraper,CapableOf,fly,"can skyscrapers fly?
 can skyscrapers fly?
can a skyscraper fly?","
 skyscrapers are buildings.",neg,can skyscrapers fly?,unanswerable,True,contextual: unanswerable parametric: false
47,47,47,person,Desires,waste money,"do people want to waste money?
 do people usually want to waste money?
does a person want to waste money?"," people want to save money.
 people want to save money.",neg,do people want to waste money?,unanswerable,True,contextual: unanswerable parametric: true
48,48,48,hot dog,HasProperty,alive,"do hot dogs have the property of being alive?
 is a hot dog alive?
does hot dog have the property of being alive?"," hot dogs are a type of sausage.
 hot dogs are a kind of food.",neg,do hot dogs have the property of being alive?,unanswerable,True,contextual: unanswerable parametric: false
49,49,49,person,Desires,be leave out in cold,"does a person desire to be left out in the cold?
 do people usually desire to be left out in the cold?
does a person want to be left out in the cold?"," people generally desire warmth.
 people desire to be warm.",neg,does a person desire to be left out in the cold?,unanswerable,True,contextual: unanswerable parametric: true
50,50,50,banana,CapableOf,play poker,"can bananas play poker?
 can bananas play poker?
can banana play poker?"," bananas are fruits.
 bananas are a fruit.",neg,can bananas play poker?,unanswerable,True,contextual: unanswerable parametric: true
51,51,51,welfare queen,Desires,go to work,"does a welfare queen want to go to work?
 do welfare queens generally desire to go to work?
does welfare queen want to go to work?"," a welfare queen is a person who lives off of government assistance.
 welfare queens are lazy.",neg,does a welfare queen want to go to work?,unanswerable,True,contextual: unanswerable parametric: true
52,52,52,elephant,CapableOf,live in south america,"can elephants live in South America?
 can elephants live in south america?
can elephant live in south america?"," elephants are native to Africa and Asia.
 elephants live in africa.",neg,can elephants live in South America?,unanswerable,True,contextual: unanswerable parametric: false
53,53,53,vehicle,CapableOf,feel,"can vehicles feel?
 can vehicles feel?
can a vehicle feel?"," cars have sensors.
 vehicles can be driven.",neg,can vehicles feel?,unanswerable,True,contextual: unanswerable parametric: false
54,54,54,person,Desires,hold up line,"do people want to hold up lines?
 do people usually want to hold up lines?
does a person want a hold up line?"," people are impatient.
 people are human.",neg,do people want to hold up lines?,unanswerable,True,contextual: unanswerable parametric: true
55,55,55,person,Desires,jail time,"does a person desire jail time?
 do people usually desire to go to jail?
does a person want jail time?"," jail time is a punishment.
 jail time is a punishment.",neg,does a person desire jail time?,unanswerable,True,contextual: unanswerable parametric: true
56,56,56,business man,Desires,get fire,"does a business man want to get fired?
 does a business man usually want to get fired?
does business man want to get fired?", a business man is a type of worker.,neg,does a business man want to get fired?,unanswerable,True,contextual: unanswerable parametric: true
57,57,57,chicken,CapableOf,fly,"can chickens fly?
 can chicken fly?
can chicken fly?"," chickens have wings.
 chickens can't fly.",neg,can chickens fly?,unanswerable,True,contextual: unanswerable parametric: false
58,58,58,train,HasProperty,fast as airplane,"is a train as fast as an airplane?
 is a train usually as fast as an airplane?
does train have the speed of an airplane?"," the fastest train in the world is the Shanghai Maglev Train.
 a train is a form of transport.",neg,is a train as fast as an airplane?,unanswerable,True,contextual: unanswerable parametric: true
59,59,59,airplane,CapableOf,swim,"can airplanes swim?
 can airplanes swim?
can an airplane swim?"," airplanes can fly.
 airplanes can fly.",neg,can airplanes swim?,unanswerable,True,contextual: unanswerable parametric: true
60,60,60,person,Desires,suffer with pain,"do people desire to suffer with pain?
 do people usually desire to suffer with pain?
does a person want to suffer from pain?"," some people enjoy the sensation of pain.
 people desire to be happy.",neg,do people desire to suffer with pain?,unanswerable,True,contextual: unanswerable parametric: true
61,61,61,kid,CapableOf,be arrest,"can kids be arrested?
 can kids be arrested?
can a kid be arrested?", kids are under 18.,neg,can kids be arrested?,unanswerable,True,contextual: unanswerable parametric: false
62,62,62,heavily chlorinate water,HasProperty,good to drink,"is heavily chlorinated water good to drink?
 is heavily chlorinated water good to drink?
does heavily chlorinated water have the property of being good to drink?"," chlorinated water can kill fish.
 chlorinated water is not good to drink.",neg,is heavily chlorinated water good to drink?,unanswerable,True,contextual: unanswerable parametric: true
63,63,63,person,Desires,friend to be hurt,"does a person want their friend to be hurt?
 do people generally desire for their friends to be hurt?
does person want friend to be hurt?"," a person's friend is someone they care about.
 a person wants their friend to be happy.",neg,does a person want their friend to be hurt?,unanswerable,True,contextual: unanswerable parametric: true
64,64,64,human,HasA,feather,"do humans have feathers?
 do humans have feathers?
does human have feathers?"," humans are not birds.
 humans have hair.",neg,do humans have feathers?,unanswerable,True,contextual: unanswerable parametric: true
65,65,65,person,Desires,irritation,"does a person desire irritation?
 do people generally desire irritation?
does a person want irritation?"," a person desires a sense of well-being and satisfaction.
 a person desires to be happy.",neg,does a person desire irritation?,unanswerable,True,contextual: unanswerable parametric: true
66,66,66,person,Desires,be hungry,"do people desire to be hungry?
 do people usually desire to be hungry?
does a person want to be hungry?"," people desire food when they are hungry.
 people desire to be full.",neg,do people desire to be hungry?,unanswerable,True,contextual: unanswerable parametric: true
67,67,67,cat,Desires,sleep on floor,"does a cat want to sleep on the floor?
 do cats usually want to sleep on the floor?
does cat want to sleep on the floor?"," cats like to sleep in high places.
 cats like to sleep on soft surfaces.",neg,does a cat want to sleep on the floor?,unanswerable,True,contextual: unanswerable parametric: true
68,68,68,person,Desires,betrayal,"does every person desire betrayal?
 do people usually desire betrayal?
does a person want betrayal?"," betrayal is a feeling of being let down.
 betrayal is a feeling.",neg,does every person desire betrayal?,unanswerable,True,contextual: unanswerable parametric: true
69,69,69,you,CapableOf,park next to red curb,"can you park next to a red curb?
 can you park next to a red curb?
can you park next to the red curb?"," red is the color of danger.
 red curb means no parking.",neg,can you park next to a red curb?,unanswerable,True,contextual: unanswerable parametric: false
70,70,70,age,CapableOf,imply obsolescence,"can age imply obsolescence?
 does age always imply obsolescence?
can age imply obsolescence?", age is a measure of time.,neg,can age imply obsolescence?,unanswerable,True,contextual: unanswerable parametric: false
71,71,71,kitten,Desires,be throw in lake,"does the kitten want to be thrown in the lake?
 do kittens usually want to be thrown in lakes?
does kitten want to be thrown in the lake?", the kitten is scared of water.,neg,does the kitten want to be thrown in the lake?,unanswerable,True,contextual: unanswerable parametric: true
72,72,72,flat basketball,CapableOf,bounce as high,"can a flat basketball bounce as high as a regular basketball?
 can a flat basketball bounce as high as a regular basketball?
can flat basketball bounce as high?"," a flat basketball is not as bouncy as a regular basketball.
 a flat basketball is a basketball that has been flattened.",neg,can a flat basketball bounce as high as a regular basketball?,unanswerable,True,contextual: unanswerable parametric: true
73,73,73,worker,Desires,be fire,"does the worker want to be fire?
 does a worker usually desire to be fire?
does a worker want to be fired?"," the worker is on fire.
 a worker is a person who works.",neg,does the worker want to be fire?,unanswerable,True,contextual: unanswerable parametric: true
74,74,74,person,Desires,feel ill,"does a person ever desire to feel ill?
 do people usually desire to feel ill?
does a person want to feel ill?", a person is a kind of animal.,neg,does a person ever desire to feel ill?,unanswerable,True,contextual: unanswerable parametric: true
75,75,75,person,Desires,boil,"does a person want to boil?
 do people usually desire to boil?
does a person want to boil?"," a person has a body temperature of 98.6 degrees Fahrenheit.
 a person wants to be warm.",neg,does a person want to boil?,unanswerable,True,contextual: unanswerable parametric: true
76,76,76,man give dog bone,IsA,current event,"is a man giving a dog a bone a current event?
 is ""man give dog bone"" a current event?
is man giving dog bone a type of current event?"," this event happened in the past.
 current events are things that are happening now.",neg,is a man giving a dog a bone a current event?,unanswerable,True,contextual: unanswerable parametric: false
77,77,77,buss,HasProperty,fun to ride,"are busses fun to ride?
 are busses fun to ride?
does buss have the property of fun to ride?"," busses are a common form of public transportation.
 busses are usually crowded.",neg,are busses fun to ride?,unanswerable,True,contextual: unanswerable parametric: false
78,78,78,student,Desires,drop off,"do students want to drop off?
 do students usually want to drop off?
does student want to drop off?", the dropout rate for high school students was 7.4% in 2018.,neg,do students want to drop off?,unanswerable,True,contextual: unanswerable parametric: true
79,79,79,person,Desires,end,"does a person desire an end?
 do people usually desire an end?
does a person want end?", a person desires a means.,neg,does a person desire an end?,unanswerable,True,contextual: unanswerable parametric: true
80,80,80,reptile,HasProperty,warm-blooded,"do reptiles have the property of being warm-blooded?
 are reptiles warm-blooded?
does reptile have the property of warm-blooded?"," reptiles are ectothermic.
 reptiles are cold-blooded.",neg,do reptiles have the property of being warm-blooded?,unanswerable,True,contextual: unanswerable parametric: false
81,81,81,person,CapableOf,walk through wall,"can people walk through walls?
 can people walk through walls?
can a person walk through a wall?"," people are made up of atoms.
 people are a type of animal.",neg,can people walk through walls?,unanswerable,True,contextual: unanswerable parametric: true
82,82,82,person,CapableOf,eat dog bone,"can people eat dog bones?
 can people eat dog bones?
can a person eat dog bone?"," dog bones are not good for people.
 dog bones are hard.",neg,can people eat dog bones?,unanswerable,True,contextual: unanswerable parametric: true
83,83,83,person,Desires,burn,"does a person want to burn?
 does every person desire to burn?
does a person want to burn?", a person wants to be warm.,neg,does a person want to burn?,unanswerable,True,contextual: unanswerable parametric: true
84,84,84,cozy home,CapableOf,have to be big,"does a cozy home have to be big?
 does a cozy home have to be big?
does a cozy home have to be big?"," people feel more comfortable in smaller spaces.
 a cozy home is a home that is comfortable.",neg,does a cozy home have to be big?,unanswerable,True,contextual: unanswerable parametric: false
85,85,85,person,Desires,be make to feel unwelcome,"does a person want to feel unwelcome?
 does a person usually desire to be made to feel unwelcome?
does a person want to feel unwelcome?", a person wants to feel welcome.,neg,does a person want to feel unwelcome?,unanswerable,True,contextual: unanswerable parametric: true
86,86,86,apple,CapableOf,play poker,"can apples play poker?
 can apples play poker?
can apple play poker?"," apples are fruit.
 apples are fruits.",neg,can apples play poker?,unanswerable,True,contextual: unanswerable parametric: true
87,87,87,person,Desires,get in car accident,"does every person desire to get in a car accident?
 does anyone ever desire to get in a car accident?
does a person want to get in a car accident?"," car accidents are the leading cause of death for young adults.
 people usually desire to avoid car accidents.",neg,does every person desire to get in a car accident?,unanswerable,True,contextual: unanswerable parametric: true
88,88,88,gravity,CapableOf,tempt fate,"can gravity tempt fate?
 can gravity tempt fate?
can gravity tempt fate?"," gravity is a force.
 gravity can be defied.",neg,can gravity tempt fate?,unanswerable,True,contextual: unanswerable parametric: false
89,89,89,person,Desires,have diabetes,"does every person desire to have diabetes?
 does no one desire to have diabetes?
does a person want to have diabetes?"," diabetes is a disease.
 diabetes is a disease.",neg,does every person desire to have diabetes?,unanswerable,True,contextual: unanswerable parametric: true
90,90,90,person,Desires,death penalty,"does every person desire the death penalty?
 do people generally desire the death penalty?
does a person want death penalty?"," the death penalty is a punishment.
 the death penalty is a punishment.",neg,does every person desire the death penalty?,unanswerable,True,contextual: unanswerable parametric: true
91,91,91,drugdealer,Desires,get rob,"does a drugdealer want to get robbed?
 does a drugdealer usually want to get robbed?
does drugdealer want to get robbed?"," drugdealers typically carry large amounts of cash.
 a drugdealer wants to make money.",neg,does a drugdealer want to get robbed?,unanswerable,True,contextual: unanswerable parametric: true
92,92,92,you,CapableOf,eat plastic,"can you eat plastic?
 can you eat plastic?
can you eat plastic?"," plastic is made of chemicals.
 plastic is not food.",neg,can you eat plastic?,unanswerable,True,contextual: unanswerable parametric: true
93,93,93,animal,Desires,illness,"do animals desire illness?
 do animals usually desire to be ill?
does an animal want an illness?"," animals can get sick.
 animals desire health.",neg,do animals desire illness?,unanswerable,True,contextual: unanswerable parametric: true
94,94,94,golf,IsA,physically rigorous sport,"is golf a physically rigorous sport?
 is golf a physically rigorous sport?
is golf a type of physically rigorous sport?"," golf is a sport that is often considered to be easy and not physically demanding.
 golf is a sport that requires a lot of walking.",neg,is golf a physically rigorous sport?,unanswerable,True,contextual: unanswerable parametric: false
95,95,95,life,Desires,be bore,"does life desire to be boring?
 does life generally desire to be boring?
does life want to be boring?"," life is full of surprises.
 life is a journey.",neg,does life desire to be boring?,unanswerable,True,contextual: unanswerable parametric: true
96,96,96,person,CapableOf,climb mountain under water,"can people climb mountains under water?
 can a person climb a mountain under water?
can a person climb a mountain under water?"," mountains are made of rock.
 people can climb mountains.",neg,can people climb mountains under water?,unanswerable,True,contextual: unanswerable parametric: true
97,97,97,person,Desires,mean pet,"does a person want a mean pet?
 do people usually desire mean pets?
does a person want a pet?"," some people are afraid of snakes.
 people want pets that are nice.",neg,does a person want a mean pet?,unanswerable,True,contextual: unanswerable parametric: true
98,98,98,person,Desires,sit in dental chair,"does a person want to sit in a dental chair?
 do people generally desire to sit in dental chairs?
does a person want to sit in a dental chair?"," dental chairs are often uncomfortable.
 a dental chair is a kind of chair.",neg,does a person want to sit in a dental chair?,unanswerable,True,contextual: unanswerable parametric: true
99,99,99,moon,MadeOf,green cheese,"is the moon made of green cheese?
 is the moon usually made of green cheese?
is moon made of green cheese?"," the moon is a celestial body.
 the moon is made of rock.",neg,is the moon made of green cheese?,unanswerable,True,contextual: unanswerable parametric: true
100,100,100,computer programmer,Desires,break computer,"do computer programmers want to break computers?
 do computer programmers usually desire to break computers?
does computer programmer want to break computer?"," programmers want to make computers work better.
 computer programmers want to make computers work.",neg,do computer programmers want to break computers?,unanswerable,True,contextual: unanswerable parametric: true
101,101,101,atheist,CapableOf,believe in god,"can atheists believe in god?
 can atheists believe in god?
can atheists believe in god?"," atheism is the disbelief in or denial of the existence of God or gods.
 atheists do not believe in god.",neg,can atheists believe in god?,unanswerable,True,contextual: unanswerable parametric: true
102,102,102,liar,Desires,person to know truth,"does a liar want the person they're lying to know the truth?
 do liars generally want the person they're lying to know the truth?
does liar want person to know truth?"," liars often avoid eye contact.
 a liar is a person who tells lies.",neg,does a liar want the person they're lying to know the truth?,unanswerable,True,contextual: unanswerable parametric: true
103,103,103,dave barry,CapableOf,write original harry potter book,"could Dave Barry have written the original Harry Potter book?
 could Dave Barry have written the original Harry Potter book?
can dave barry write original harry potter book?"," J.K. Rowling wrote the original Harry Potter book.
 dave barry is a humorist.",neg,could Dave Barry have written the original Harry Potter book?,unanswerable,True,contextual: unanswerable parametric: true
104,104,104,person,Desires,freeze,"does a person ever desire to freeze?
 does a person usually desire to freeze?
does a person want to freeze?", a person's body temperature is usually around 98.6 degrees Fahrenheit.,neg,does a person ever desire to freeze?,unanswerable,True,contextual: unanswerable parametric: true
105,105,105,person,Desires,choke,"does a person ever desire to choke?
 do people usually desire to choke?
does a person want to choke?", a person desires to breathe.,neg,does a person ever desire to choke?,unanswerable,True,contextual: unanswerable parametric: true
106,106,106,person,CapableOf,need gym to work out,"do people need a gym to work out?
 do people usually need a gym to work out?
do people need a gym to work out?"," people can work out at home.
 people can work out at a gym.",neg,do people need a gym to work out?,unanswerable,True,contextual: unanswerable parametric: true
107,107,107,microphone,CapableOf,have to have wire,"does a microphone have to have a wire?
 do microphones have to have wires?
can a microphone have to have a wire?"," a microphone is a device that converts sound into an electrical signal.
 microphone is used for recording.",neg,does a microphone have to have a wire?,unanswerable,True,contextual: unanswerable parametric: false
108,108,108,person,Desires,see tragic thing,"does a person ever want to see a tragic thing?
 do people generally desire to see tragic things?
does a person want to see a tragic thing?"," people want to be happy.
 people want to see a happy thing.",neg,does a person ever want to see a tragic thing?,unanswerable,True,contextual: unanswerable parametric: true
109,109,109,camera,CapableOf,suck,"can cameras suck?
 can a camera suck?
can the camera suck?"," cameras use batteries.
 cameras are devices.",neg,can cameras suck?,unanswerable,True,contextual: unanswerable parametric: false
110,110,110,wisdom,Desires,foolishness,"does wisdom desire foolishness?
 does wisdom desire foolishness?
does wisdom want foolishness?"," the opposite of wisdom is foolishness.
 wisdom is a kind of knowledge.",neg,does wisdom desire foolishness?,unanswerable,True,contextual: unanswerable parametric: true
111,111,111,person,Desires,drug,"does every person desire drugs?
 do people usually desire drugs?
does a person want a drug?"," some people are addicted to drugs.
 every person desires food.",neg,does every person desire drugs?,unanswerable,True,contextual: unanswerable parametric: true
112,112,112,person,Desires,see insect,"does a person want to see an insect?
 do people generally want to see insects?
does person want to see an insect?"," some people are scared of insects.
 a person is afraid of insects.",neg,does a person want to see an insect?,unanswerable,True,contextual: unanswerable parametric: true
113,113,113,wife,Desires,laundry,"does a wife want to do laundry?
 does a wife usually desire laundry?
does wife want laundry?"," doing laundry is a chore.
 a wife is a woman.",neg,does a wife want to do laundry?,unanswerable,True,contextual: unanswerable parametric: true
114,114,114,earth,IsA,sphere but elipse,"is the earth a sphere or an ellipse?
 is the earth a sphere or an ellipse?
is earth a type of sphere but elipse?", the earth is a sphere.,neg,is the earth a sphere or an ellipse?,unanswerable,True,contextual: unanswerable parametric: false
115,115,115,person,Desires,earth to tremble,"does a person want the earth to tremble?
 do people usually desire for the earth to tremble?
does a person want earth to tremble?"," some people want the earth to be free from human activity.
 a person wants the earth to be stable.",neg,does a person want the earth to tremble?,unanswerable,True,contextual: unanswerable parametric: true
