,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
38,638,638,soldier,Desires,lose war,"does a soldier want to lose a war?
 does a soldier ever desire to lose a war?
does a soldier want to lose war?"," soldiers want to win wars.
 a soldier wants to win a war.",neg,does a soldier want to lose a war?,True,contextual: true,contextual: false
39,639,639,communist,Desires,face reality of human nature,"do communists want to face the reality of human nature?
 do communists usually desire to face the reality of human nature?
does communist want to face reality of human nature?", communists want to create a classless society.,neg,do communists want to face the reality of human nature?,True,contextual: true,contextual: false
40,640,640,event promoter,Desires,bad weather,"does an event promoter want bad weather?
 does an event promoter generally desire bad weather?
does event promoter want bad weather?"," bad weather can ruin outdoor events.
 event promoters want good weather.",neg,does an event promoter want bad weather?,True,contextual: true,contextual: false
41,641,641,free man,Desires,be enslave again,"does a free man desire to be enslaved again?
 does a free man ever desire to be enslaved again?
does free man want to be enslaved again?", a free man is not enslaved.,neg,does a free man desire to be enslaved again?,True,contextual: true,contextual: false
42,642,642,butterfly,Desires,be kill,"does a butterfly want to be killed?
 do butterflies generally desire to be killed?
does butterfly want to be killed?"," a butterfly's lifespan is only about two to four weeks.
 butterflies are insects.",neg,does a butterfly want to be killed?,True,contextual: true,contextual: false
43,643,643,faster-than-light travel,CapableOf,exist,"can faster-than-light travel exist?
 can faster-than-light travel exist?
can faster-than-light travel exist?", the speed of light is the fastest speed possible.,neg,can faster-than-light travel exist?,True,contextual: true,contextual: false
44,644,644,person,Desires,be sniffly,"does a person desire to be sniffly?
 does any person ever desire to be sniffly?
does a person want to be sniffly?"," a person desires to be healthy.
 a person is a type of living being.",neg,does a person desire to be sniffly?,True,contextual: true,contextual: false
45,645,645,person,Desires,feel unappreciated,"do people desire to feel unappreciated?
 do people generally desire to feel unappreciated?
does a person want to feel unappreciated?"," people desire to feel appreciated.
 people desire to feel appreciated.",neg,do people desire to feel unappreciated?,True,contextual: true,contextual: false
46,646,646,train ticket,IsA,license to train,"is a train ticket a license to train?
 is a train ticket a license to ride a train?
is train ticket a type of license to train?"," a train ticket is a document that gives the holder the right to travel by train.
 a train ticket is a ticket that allows a passenger to ride on a train.",neg,is a train ticket a license to train?,True,contextual: true,contextual: true
47,647,647,black horse,CapableOf,jump for shit,"can black horses jump for shit?
 can black horses jump for shit?
can black horses jump for shit?"," black horses are a type of horse.
 horse is a type of mammal.",neg,can black horses jump for shit?,True,contextual: true,contextual: false
48,648,648,do,CapableOf,run on wet concrete,"can dogs run on wet concrete?
 can do run on wet concrete?
can i run on wet concrete?", dogs can run on concrete.,neg,can dogs run on wet concrete?,True,contextual: true,contextual: true
49,649,649,person,Desires,dirty dish,"does a person desire a dirty dish?
 do people usually desire dirty dishes?
does a person want dirty dishes?"," people usually desire cleanliness.
 people usually desire clean dishes.",neg,does a person desire a dirty dish?,True,contextual: true,contextual: false
50,650,650,human baby,CapableOf,eat adult food,"can human babies eat adult food?
 can human babies eat adult food?
can a human baby eat adult food?"," human babies have small stomachs.
 human babies are humans.",neg,can human babies eat adult food?,True,contextual: true,contextual: false
51,651,651,mother,Desires,child to be unhappy,"does a mother want her child to be unhappy?
 does a mother usually want her child to be unhappy?
does mother want child to be unhappy?"," a mother wants her child to be happy.
 a mother wants her child to be happy.",neg,does a mother want her child to be unhappy?,True,contextual: true,contextual: false
52,652,652,horse,Desires,be spur,"does a horse want to be spurred?
 does a horse usually want to be spurred?
does horse want to be spurted?"," a spur is a sharp metal point.
 horses are animals.",neg,does a horse want to be spurred?,True,contextual: true,contextual: false
53,653,653,person,Desires,be eat,"does a person want to be eaten?
 does every person desire to be eaten?
does a person want to eat?", people eat food.,neg,does a person want to be eaten?,True,contextual: true,contextual: false
54,654,654,fighter,Desires,lose,"does a fighter want to lose?
 does a fighter usually want to lose?
does a fighter want to lose?"," a fighter's goal is to win.
 a fighter wants to win.",neg,does a fighter want to lose?,True,contextual: true,contextual: false
55,655,655,person,Desires,see cockroach,"does anyone want to see a cockroach?
 do people generally desire to see cockroaches?
does person want to see cockroach?"," cockroaches are insects.
 cockroaches are insects.",neg,does anyone want to see a cockroach?,True,contextual: true,contextual: false
56,656,656,person,Desires,overly busy schedule,"does a person want an overly busy schedule?
 do people usually desire an overly busy schedule?
does a person want an overly busy schedule?"," people want free time to relax.
 people want to relax after work.",neg,does a person want an overly busy schedule?,True,contextual: true,contextual: false
57,657,657,child,Desires,mean pet,"does a child want a mean pet?
 do children usually desire mean pets?
does a child want a pet?"," children want pets that are soft and cuddly.
 children like pets.",neg,does a child want a mean pet?,True,contextual: true,contextual: false
58,658,658,person,Desires,be in no-win situation,"does anyone want to be in a no-win situation?
 does anyone ever desire to be in a no-win situation?
does person want to be in a no-win situation?"," no-win situations are frustrating.
 people want to win.",neg,does anyone want to be in a no-win situation?,True,contextual: true,contextual: false
59,659,659,car,CapableOf,float,"can cars float?
 can cars float?
can a car float?"," cars are vehicles.
 cars are vehicles.",neg,can cars float?,True,contextual: true,contextual: false
60,660,660,person,Desires,feel unattractive,"do people want to feel unattractive?
 do people usually want to feel unattractive?
does a person want to feel unattractive?"," people want to feel attractive.
 people want to feel attractive.",neg,do people want to feel unattractive?,True,contextual: true,contextual: false
61,661,661,person,Desires,head louse,"does a person desire a head louse?
 do people usually want to have head lice?
does person want head louse?"," head lice are parasitic insects that can be found on the head, eyebrows, and eyelashes of people.
 a head louse is a parasitic insect that can be found on the head, eyebrows, and eyelashes of people.",neg,does a person desire a head louse?,True,contextual: true,contextual: false
62,662,662,do,CapableOf,sink eight ball,"can you sink the eight ball by doing?
 can you sink the eight ball with a do?
can i sink eight balls?"," the eight ball is a kind of ball.
 eight ball is a kind of ball.",neg,can you sink the eight ball by doing?,True,contextual: true,contextual: true
63,663,663,person,Desires,bad day,"does a person desire a bad day?
 do people usually want to have a bad day?
does a person want a bad day?", a person desires a good day.,neg,does a person desire a bad day?,True,contextual: true,contextual: false
64,664,664,student,Desires,pop quiz,"do students desire pop quizzes?
 do students usually want there to be pop quizzes?
does student want pop quiz?"," most students do not like surprises.
 students usually desire to do well on tests.",neg,do students desire pop quizzes?,True,contextual: true,contextual: false
65,665,665,penguin,CapableOf,fly,"can penguins fly?
 can penguins fly?
can a penguin fly?"," penguins are a type of bird.
 penguins are a type of bird.",neg,can penguins fly?,True,contextual: true,contextual: true
66,666,666,mother,Desires,child to be inpolite,"does a mother want her child to be impolite?
 does a mother usually desire for her child to be inpolite?
does mother want child to be inpolite?"," a mother wants her child to be happy.
 a mother wants her child to be polite.",neg,does a mother want her child to be impolite?,True,contextual: true,contextual: false
67,667,667,person,Desires,fight,"do people desire to fight?
 do people usually desire to fight?
does a person want to fight?"," people desire to survive.
 people desire to live.",neg,do people desire to fight?,True,contextual: true,contextual: false
68,668,668,cat,CapableOf,fly,"can cats fly?
 can cats fly?
can a cat fly?"," cats are animals.
 cats are animals.",neg,can cats fly?,True,contextual: true,contextual: false
69,669,669,animal,Desires,drown,"do animals desire to drown?
 do animals generally desire to drown?
does an animal want to drown?"," some animals can hold their breath for a very long time.
 animals are living things.",neg,do animals desire to drown?,True,contextual: true,contextual: false
70,670,670,child,IsA,toy,"is a child a kind of toy?
 are children a type of toy?
is a child a type of toy?"," children are human beings.
 a child is a young human.",neg,is a child a kind of toy?,True,contextual: true,contextual: true
71,671,671,lisp,HasProperty,use in year 2000,"did lisp have the property of being used in year 2000?
 did lisp have any use in the year 2000?
does lisp have the property of use in year 2000?"," lisp was created in 1958.
 lisp was invented in 1958.",neg,did lisp have the property of being used in year 2000?,True,contextual: true,contextual: true
72,672,672,driver,Desires,stop drive,"does the driver want to stop driving?
 does the driver usually desire to stop driving?
does driver want stop drive?", the driver is tired.,neg,does the driver want to stop driving?,True,contextual: true,contextual: false
73,673,673,person,Desires,despair,"does a person desire despair?
 does every person desire despair?
does a person want despair?", despair is a feeling of hopelessness.,neg,does a person desire despair?,True,contextual: true,contextual: false
74,674,674,teacher,Desires,be laugh stick,"does the teacher want to be the class clown?
 does a teacher usually want to be a laugh stick?
does a teacher want a laugh stick?", the teacher is acting silly.,neg,does the teacher want to be the class clown?,True,contextual: true,contextual: false
75,675,675,person,Desires,failure,"does every person desire failure?
 do people usually desire failure?
does a person want failure?"," some people are masochists.
 people desire success.",neg,does every person desire failure?,True,contextual: true,contextual: false
76,676,676,pool clean,Desires,empty pool,"does a clean pool desire an empty pool?
 does a pool clean desire an empty pool?
does pool clean want empty pool?"," a pool is a body of water.
 clean is an antonym of dirty.",neg,does a clean pool desire an empty pool?,True,contextual: true,contextual: false
77,677,677,government,Desires,be depose,"does the government want to be deposed?
 does the government usually want to be deposed?
does government want to depose?", the government wants to be reelected.,neg,does the government want to be deposed?,True,contextual: true,contextual: false
78,678,678,plant,HasA,leg,"does a plant have a leg?
 do plants have legs?
does plant have leg?"," a plant is a kind of living thing.
 a plant is a kind of living thing.",neg,does a plant have a leg?,True,contextual: true,contextual: true
79,679,679,blind person,CapableOf,see,"can blind people see?
 can a blind person see?
can a blind person see?"," blind people have no sight.
 blind people have no sight.",neg,can blind people see?,True,contextual: true,contextual: true
80,680,680,person,Desires,burn food,"do people want to burn food?
 do people usually want to burn food?
does a person want to burn food?"," people want to cook food.
 people want to eat food.",neg,do people want to burn food?,True,contextual: true,contextual: false
81,681,681,drink glass,MadeOf,glass,"is a drinking glass made of glass?
 is a drink glass usually made of glass?
is a drink glass made of glass?", a drinking glass is used for drinking.,neg,is a drinking glass made of glass?,True,contextual: true,contextual: true
82,682,682,dog,CapableOf,use cup,"can dogs use cups?
 can dogs use cups?
can a dog use a cup?", dogs can use their paws.,neg,can dogs use cups?,True,contextual: true,contextual: true
83,683,683,person,Desires,clog artery,"does a person want their arteries to be clogged?
 do people usually desire to clog their arteries?
does person want to clog artery?"," a clogged artery is a medical condition.
 arteries are blood vessels.",neg,does a person want their arteries to be clogged?,True,contextual: true,contextual: false
84,684,684,emperor,HasProperty,vote for,"does an emperor have the property of being able to vote for?
 can an emperor vote for himself?
does emperor have the property to vote for?"," an emperor is a monarch.
 an emperor is a type of monarch.",neg,does an emperor have the property of being able to vote for?,True,contextual: true,contextual: false
85,685,685,if you be dead you,HasProperty,alive,"if you are dead, do you have the property of being alive?
 if you are dead, do you have the property of being alive?
does if you are dead you have the property of alive?"," when you are dead, you are not alive.
 dead people are not alive.",neg,"if you are dead, do you have the property of being alive?",True,contextual: true,contextual: false
86,686,686,person,Desires,die painful death,"does every person want to die a painful death?
 does every person desire to die a painful death?
does a person want to die a painful death?"," some people want to die a painful death.
 people want to die peacefully.",neg,does every person want to die a painful death?,True,contextual: true,contextual: false
87,687,687,human eye,CapableOf,see in dark,"can human eyes see in the dark?
 can the human eye see in the dark?
can human eye see in dark?"," human eyes have rods and cones.
 human eyes are sensitive to light.",neg,can human eyes see in the dark?,True,contextual: true,contextual: true
88,688,688,do,CapableOf,use too much toilet tissue,"can you use too much toilet tissue if you do?
 can people use too much toilet tissue?
can i use too much toilet tissue?", toilet tissue is paper.,neg,can you use too much toilet tissue if you do?,True,contextual: true,contextual: false
89,689,689,mormon,CapableOf,drink wine,"can mormons drink wine?
 can mormons drink wine?
can mormon drink wine?"," mormons are not allowed to drink alcohol.
 mormons are a religious group.",neg,can mormons drink wine?,True,contextual: true,contextual: true
90,690,690,person,Desires,break arm,"does a person want to break their arm?
 does anyone ever desire to break their arm?
does a person want to break an arm?"," a broken arm is a kind of injury.
 a person is a kind of animal.",neg,does a person want to break their arm?,True,contextual: true,contextual: false
91,691,691,person,Desires,be discriminate against,"does a person want to be discriminated against?
 do people usually desire to be discriminated against?
does a person want to be discriminated against?"," discrimination is the act of making distinctions based on class or category.
 discrimination is a bad thing.",neg,does a person want to be discriminated against?,True,contextual: true,contextual: false
92,692,692,worker,Desires,business trip,"does the worker want a business trip?
 do workers usually desire business trips?
does worker want a business trip?"," the worker is required to take a business trip.
 the worker wants a vacation.",neg,does the worker want a business trip?,True,contextual: true,contextual: false
93,693,693,person,Desires,nervous breakdown,"does a person want to have a nervous breakdown?
 does every person desire a nervous breakdown?
does a person want a nervous breakdown?"," a person experiences a nervous breakdown when they are unable to cope with stress or anxiety.
 a person wants to be happy.",neg,does a person want to have a nervous breakdown?,True,contextual: true,contextual: false
94,694,694,american sign language,IsA,same language as speak english,"is American Sign Language the same language as English?
 is American Sign Language the same language as English?
is american sign language a type of same language as english?"," american sign language is a language that uses visual-manual gestures.
 american sign language is a language.",neg,is American Sign Language the same language as English?,True,contextual: true,contextual: true
95,695,695,break thing,CapableOf,work,"can breaking things make them work?
 can breaking things make them work?
can this thing work?"," breaking things is a sign of frustration.
 breaking things can make them work.",neg,can breaking things make them work?,True,contextual: true,contextual: true
96,696,696,car,IsA,toy,"is a car a toy?
 are cars toys?
is car a type of toy?"," cars are a type of vehicle.
 car is a type of vehicle.",neg,is a car a toy?,True,contextual: true,contextual: true
97,697,697,shower curtain,CapableOf,taste good,"can shower curtains taste good?
 can shower curtains taste good?
can shower curtain taste good?"," shower curtains are often made of plastic.
 shower curtains can be used to cover the shower.",neg,can shower curtains taste good?,True,contextual: true,contextual: true
98,698,698,person,Desires,feel bad,"does a person ever desire to feel bad?
 do people usually desire to feel bad?
does a person want to feel bad?", a person is a kind of animal.,neg,does a person ever desire to feel bad?,True,contextual: true,contextual: false
99,699,699,fish,CapableOf,speak,"can fish speak?
 can fish speak?
can fish speak?"," fish are animals.
 fish is an animal.",neg,can fish speak?,True,contextual: true,contextual: false
100,700,700,share market investor,Desires,stock market crash,"do share market investors desire stock market crashes?
 do share market investors usually desire stock market crashes?
does share market investor want stock market crash?"," a stock market crash is a sudden dramatic decline of stock prices.
 a stock market crash is a decline in stock prices.",neg,do share market investors desire stock market crashes?,True,contextual: true,contextual: false
101,701,701,person,Desires,go to war,"do people desire to go to war?
 do people usually desire to go to war?
does a person want to go to war?"," war is a state of armed conflict between different countries or different groups within a country.
 war is a state of armed conflict between states, governments, societies and informal paramilitary groups, such as mercenaries, insurgents and militias.",neg,do people desire to go to war?,True,contextual: true,contextual: false
102,702,702,dirty one-eyed kangaroo,HasProperty,photogenic,"is a dirty one-eyed kangaroo photogenic?
 is a dirty one-eyed kangaroo photogenic?
does a dirty one-eyed kangaroo have the property of being photogenic?"," kangaroos are marsupials.
 kangaroos are photogenic.",neg,is a dirty one-eyed kangaroo photogenic?,True,contextual: true,contextual: true
103,703,703,poodle,IsA,cat,"is a poodle a kind of cat?
 is a poodle a kind of cat?
is poodle a type of cat?"," poodles are a kind of dog.
 poodles are dogs.",neg,is a poodle a kind of cat?,True,contextual: true,contextual: true
104,704,704,lizard and snake skin,HasProperty,slimy,"does lizard and snake skin have the property of being slimy?
 do lizard and snake skin generally have the property of being slimy?
does lizard and snake skin have the property of slimy?", both lizard and snake skin have the property of being dry.,neg,does lizard and snake skin have the property of being slimy?,True,contextual: true,contextual: true
105,705,705,julius caesar,CapableOf,play tennis,"could Julius Caesar play tennis?
 could Julius Caesar play tennis?
can julius caesar play tennis?", julius caesar was a roman emperor.,neg,could Julius Caesar play tennis?,True,contextual: true,contextual: true
106,706,706,gangster,HasA,lot of education,"do gangsters have a lot of education?
 do most gangsters have a lot of education?
does a gangster have a lot of education?"," gangsters are criminals.
 gangsters are criminals.",neg,do gangsters have a lot of education?,True,contextual: true,contextual: true
107,707,707,person,Desires,police brutaility,"do people desire police brutality?
 do people generally desire police brutality?
does person want police brutality?", police brutality is a crime.,neg,do people desire police brutality?,True,contextual: true,contextual: false
108,708,708,seawater,HasProperty,useful for irrigation,"is seawater useful for irrigation?
 is seawater generally useful for irrigation?
does seawater have the property of being useful for irrigation?"," Seawater is water from a sea or ocean.
 seawater is salty.",neg,is seawater useful for irrigation?,True,contextual: true,contextual: true
109,709,709,person,Desires,warm beer and cold woman,"does a person want a warm beer and a cold woman?
 do people generally desire warm beer and cold women?
does person want warm beer and cold woman?"," a person wants what they cannot have.
 a person wants a cold beer and a warm woman.",neg,does a person want a warm beer and a cold woman?,True,contextual: true,contextual: false
110,710,710,fish,CapableOf,use deodorant,"can fish use deodorant?
 are fish usually capable of using deodorant?
can fish use deodorant?"," fish live in water.
 fish live in water.",neg,can fish use deodorant?,True,contextual: true,contextual: true
111,711,711,person,Desires,do bad thing,"do people ever desire to do bad things?
 do people usually want to do bad things?
does a person want to do bad things?", people are human.,neg,do people ever desire to do bad things?,True,contextual: true,contextual: false
112,712,712,male,CapableOf,wear pink,"can males wear pink?
 can males wear pink?
can male wear pink?", pink is a color.,neg,can males wear pink?,True,contextual: true,contextual: false
113,713,713,acrylic paint,MadeOf,oil,"is acrylic paint made of oil?
 is acrylic paint generally made of oil?
is acrylic paint made of oil?"," acrylic paint is a water-based paint.
 acrylic paint is used for painting.",neg,is acrylic paint made of oil?,True,contextual: true,contextual: true
114,714,714,money,CapableOf,grow on tree,"can money grow on trees?
 can money grow on trees?
can money grow on trees?"," money doesn't grow on trees.
 money is a type of currency.",neg,can money grow on trees?,True,contextual: true,contextual: true
115,715,715,good lyricist,IsA,good singer,"are good lyricists good singers?
 are good lyricists usually good singers?
is a good lyricist a type of good singer?", many famous singers are not good lyricists.,neg,are good lyricists good singers?,True,contextual: true,contextual: true
116,716,716,person,Desires,cable to go out,"does a person want the cable to go out?
 do people usually want their cable to go out?
does person want cable to go out?", the cable is out.,neg,does a person want the cable to go out?,True,contextual: true,contextual: false
117,717,717,water,IsA,metal,"is water a kind of metal?
 is water a metal?
is water a type of metal?"," water is a liquid.
 water is a liquid.",neg,is water a kind of metal?,True,contextual: true,contextual: true
118,718,718,hour glass,IsA,very accurate time measurer,"is an hour glass a very accurate time measurer?
 is an hour glass a very accurate time measurer?
is hourglass a type of very accurate time measurer?", an hour glass is a sand timer.,neg,is an hour glass a very accurate time measurer?,True,contextual: true,contextual: false
119,719,719,person,Desires,stupid friend,"do people want a stupid friend?
 do people usually desire to have a stupid friend?
does a person want a stupid friend?"," people want friends.
 people want a smart friend.",neg,do people want a stupid friend?,True,contextual: true,contextual: false
120,720,720,person,Desires,hate,"does every person desire hate?
 do people usually desire hate?
does a person want hate?"," every person desires love.
 every person desires love.",neg,does every person desire hate?,True,contextual: true,contextual: false
121,721,721,airplane,CapableOf,fly in water,"can airplanes fly in water?
 can airplanes fly in water?
can an airplane fly in water?"," airplanes need air to fly.
 airplanes are a kind of aircraft.",neg,can airplanes fly in water?,True,contextual: true,contextual: false
122,722,722,even wear,HasProperty,wear during daytime,"does even wear have the property of being worn during the daytime?
 is it common to wear even wear during the daytime?
does even wear have the property of wear during daytime?"," evening wear is a type of clothing that is appropriate for wear during the evening.
 even wear is a brand of clothing.",neg,does even wear have the property of being worn during the daytime?,True,contextual: true,contextual: false
123,723,723,person,Desires,see blood,"do people desire to see blood?
 do most people desire to see blood?
does a person want to see blood?"," some people faint at the sight of blood.
 people are human beings.",neg,do people desire to see blood?,True,contextual: true,contextual: false
124,724,724,doctor,Desires,incurable disease,"does a doctor want an incurable disease?
 does a doctor desire an incurable disease?
does a doctor want incurable disease?"," There is no known cure for the common cold.
 a doctor wants to cure diseases.",neg,does a doctor want an incurable disease?,True,contextual: true,contextual: false
