,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
12,12,12,dog,Desires,hear loud noise,"do dogs want to hear loud noises?
 do dogs usually desire to hear loud noises?
does your dog want to hear loud noises?"," dogs have sensitive hearing.
 dogs are afraid of loud noises.",neg," dogs have sensitive hearing.
 dogs are afraid of loud noises.do dogs want to hear loud noises?",False,contextual: false,contextual: false
13,13,13,america,HasA,royalty,"does America have royalty?
 does America have royalty?
does america have royalty?"," the last reigning monarch in America was Queen Liliuokalani of Hawaii.
 america is a republic.",neg," the last reigning monarch in America was Queen Liliuokalani of Hawaii.
 america is a republic.does America have royalty?",False,contextual: false,contextual: true
14,14,14,cat,IsA,dog,"is a cat a kind of dog?
 are cats a kind of dog?
is cat a type of dog?"," cats are a kind of mammal.
 a cat is a kind of animal.",neg," cats are a kind of mammal.
 a cat is a kind of animal.is a cat a kind of dog?",False,contextual: false,contextual: true
15,15,15,child,HasProperty,purple in color,"does a child have the property of being purple in color?
 are children usually purple in color?
does the child have the property of purple in color?"," children have the property of being human.
 a child is a person.",neg," children have the property of being human.
 a child is a person.does a child have the property of being purple in color?",False,contextual: false,contextual: false
16,16,16,toy,HasProperty,just for child,"is a toy just for a child?
 are toys usually just for children?
does toy have the property of just for child?", many adults collect toys.,neg, many adults collect toys.is a toy just for a child?,False,contextual: false,contextual: false
17,17,17,person,Desires,overspend,"do people desire to overspend?
 do people usually desire to overspend?
does a person want to overspend?", people desire to save money.,neg, people desire to save money.do people desire to overspend?,False,contextual: false,contextual: false
18,18,18,muslim,Desires,eat pork,"do muslims want to eat pork?
 do muslims usually want to eat pork?
does muslim want to eat pork?"," pork is not halal.
 muslims are forbidden to eat pork.",neg," pork is not halal.
 muslims are forbidden to eat pork.do muslims want to eat pork?",False,contextual: false,contextual: false
19,19,19,president,Desires,peace breaker,"does the president want to break the peace?
 does the president usually desire to break the peace?
does president want peace breaker?"," the president wants to end the war.
 the president wants to keep the peace.",neg," the president wants to end the war.
 the president wants to keep the peace.does the president want to break the peace?",False,contextual: false,contextual: false
20,20,20,person,Desires,be slob,"does every person desire to be a slob?
 do people generally desire to be slobs?
does a person want to be slob?"," every person desires to be happy.
 every person desires to be a slob.",neg," every person desires to be happy.
 every person desires to be a slob.does every person desire to be a slob?",False,contextual: false,contextual: false
21,21,21,ear,CapableOf,talk,"can ears talk?
 can an ear talk?
can ear talk?"," the ear is an organ.
 ears are used for hearing.",neg," the ear is an organ.
 ears are used for hearing.can ears talk?",False,contextual: false,contextual: false
22,22,22,womanizer,Desires,jealous girlfriend,"does a womanizer want a jealous girlfriend?
 does a womanizer usually desire a jealous girlfriend?
does womanizer want jealous girlfriend?"," a womanizer is a man who sleeps with many women.
 a womanizer is a man who has many girlfriends.",neg," a womanizer is a man who sleeps with many women.
 a womanizer is a man who has many girlfriends.does a womanizer want a jealous girlfriend?",False,contextual: false,contextual: false
23,23,23,person,Desires,be laughingstock,"does a person want to be a laughingstock?
 do people usually want to be a laughingstock?
does a person want to be laughingstock?"," a person wants to be respected.
 a person wants to be respected.",neg," a person wants to be respected.
 a person wants to be respected.does a person want to be a laughingstock?",False,contextual: false,contextual: false
24,24,24,person,Desires,face death,"does every person desire to face death?
 do people usually desire to face death?
does a person want to face death?"," some people are afraid of death.
 people are afraid of death.",neg," some people are afraid of death.
 people are afraid of death.does every person desire to face death?",False,contextual: false,contextual: false
25,25,25,person,Desires,be kill,"does a person desire to be killed?
 do people usually desire to be killed?
does a person want to be killed?"," a person's natural instinct is to survive.
 people usually desire to live.",neg," a person's natural instinct is to survive.
 people usually desire to live.does a person desire to be killed?",False,contextual: false,contextual: false
26,26,26,human,CapableOf,fly unaided,"can humans fly unaided?
 can humans fly unaided?
can humans fly unaided?"," humans have wings.
 humans can fly with the help of a plane.",neg," humans have wings.
 humans can fly with the help of a plane.can humans fly unaided?",False,contextual: false,contextual: false
27,27,27,mother,Desires,child to die,"does a mother ever want her child to die?
 does a mother usually desire for her child to die?
does mother want child to die?"," a mother's love is unending.
 a mother is a female parent.",neg," a mother's love is unending.
 a mother is a female parent.does a mother ever want her child to die?",False,contextual: false,contextual: false
28,28,28,old map of world,HasProperty,accurate,"are old maps of the world accurate?
 are old maps of the world usually accurate?
does old map of world have the property of accuracy?"," the world is constantly changing.
 old maps of the world are maps of the world that were made a long time ago.",neg," the world is constantly changing.
 old maps of the world are maps of the world that were made a long time ago.are old maps of the world accurate?",False,contextual: false,contextual: true
29,29,29,in ancient time typewriter,CapableOf,exist,"did typewriters exist in ancient times?
 did typewriters exist in ancient times?
can ancient time typewriter exist?"," the first typewriter was invented in 1868.
 typewriters were invented in the 19th century.",neg," the first typewriter was invented in 1868.
 typewriters were invented in the 19th century.did typewriters exist in ancient times?",False,contextual: false,contextual: true
30,30,30,curveball,CapableOf,travel in straight line,"can a curveball travel in a straight line?
 can a curveball travel in a straight line?
can curveball travel in straight line?"," curveballs are thrown with a spin.
 curveballs curve.",neg," curveballs are thrown with a spin.
 curveballs curve.can a curveball travel in a straight line?",False,contextual: false,contextual: true
31,31,31,person,Desires,break bone,"does a person ever desire to break a bone?
 do people usually desire to break bones?
does a person want to break bone?", people with osteoporosis are at an increased risk for bone fractures.,neg, people with osteoporosis are at an increased risk for bone fractures.does a person ever desire to break a bone?,False,contextual: false,contextual: false
32,32,32,person,Desires,break leg,"does a person ever desire to break their leg?
 does anyone ever desire to break their leg?
does person want to break leg?"," people want to be healthy.
 people want to be healthy.",neg," people want to be healthy.
 people want to be healthy.does a person ever desire to break their leg?",False,contextual: false,contextual: false
33,33,33,exam table,IsA,same as examination board,"is an exam table the same as an examination board?
 is an exam table the same as an examination board?
is exam table a type of same as examination board?", an exam table is a piece of furniture.,neg, an exam table is a piece of furniture.is an exam table the same as an examination board?,False,contextual: false,contextual: true
34,34,34,airplane,CapableOf,use toast for fuel,"can airplanes use toast for fuel?
 can airplanes use toast for fuel?
can an airplane use toast for fuel?"," toast is a food.
 airplanes use jet fuel.",neg," toast is a food.
 airplanes use jet fuel.can airplanes use toast for fuel?",False,contextual: false,contextual: false
35,35,35,diner,Desires,overpay,"do diners want to overpay?
 do diners usually desire to overpay?
does diner want to overpay?"," diners want to be happy with their purchase.
 diners are people who eat at restaurants.",neg," diners want to be happy with their purchase.
 diners are people who eat at restaurants.do diners want to overpay?",False,contextual: false,contextual: false
36,36,36,person,Desires,burn down house,"does every person desire to burn down their house?
 do people usually desire to burn down their own houses?
does a person want to burn down their house?"," some people have a fear of fire.
 people are humans.",neg," some people have a fear of fire.
 people are humans.does every person desire to burn down their house?",False,contextual: false,contextual: false
37,37,37,person,Desires,get threat,"does a person want to get threatened?
 do people usually desire to get threatened?
does person want to get a threat?"," people want to feel safe.
 a person wants to be safe.",neg," people want to feel safe.
 a person wants to be safe.does a person want to get threatened?",False,contextual: false,contextual: false
38,38,38,person,Desires,feel hate,"do people desire to feel hate?
 do people usually want to feel hate?
does a person want to feel hate?"," people are emotional creatures.
 people are social animals.",neg," people are emotional creatures.
 people are social animals.do people desire to feel hate?",False,contextual: false,contextual: false
39,39,39,you,CapableOf,go swim during lightning storm,"can you go swimming during a lightning storm?
 is it generally safe for you to go swimming during a lightning storm?
can you swim during a lightning storm?"," you should not go swimming during a thunderstorm.
 lightning is a type of thunderstorm.",neg," you should not go swimming during a thunderstorm.
 lightning is a type of thunderstorm.can you go swimming during a lightning storm?",False,contextual: false,contextual: false
40,40,40,person,Desires,lose contest,"does a person want to lose a contest?
 do people usually want to lose contests?
does person want to lose contest?", a person wants to win a contest.,neg, a person wants to win a contest.does a person want to lose a contest?,False,contextual: false,contextual: false
41,41,41,nudist,Desires,cold weather,"do nudists desire cold weather?
 do nudists generally desire cold weather?
does the nudist want cold weather?"," nudists are people who do not wear clothes.
 nudists like to be naked.",neg," nudists are people who do not wear clothes.
 nudists like to be naked.do nudists desire cold weather?",False,contextual: false,contextual: false
42,42,42,golden retriever,IsA,bright dog in world,"is a golden retriever a bright dog in the world?
 is a golden retriever one of the brightest dogs in the world?
is golden retriever a type of bright dog in the world?", a golden retriever is a breed of dog.,neg, a golden retriever is a breed of dog.is a golden retriever a bright dog in the world?,False,contextual: false,contextual: true
43,43,43,refrigerator,Desires,be unplug,"does a refrigerator want to be unplugged?
 does a refrigerator ever desire to be unplugged?
does refrigerator want to unplug?", a refrigerator is an appliance.,neg, a refrigerator is an appliance.does a refrigerator want to be unplugged?,False,contextual: false,contextual: false
44,44,44,fictional statement,HasProperty,true,"does a fictional statement have the property of being true?
 is it true that fictional statements have the property of being true?
does a fictional statement have the property of true?"," a fictional statement is not true.
 a fictional statement is a statement that is not true.",neg," a fictional statement is not true.
 a fictional statement is a statement that is not true.does a fictional statement have the property of being true?",False,contextual: false,contextual: false
45,45,45,pet,CapableOf,eat grass,"can pets eat grass?
 can pets eat grass?
can pet eat grass?", pets eat meat.,neg, pets eat meat.can pets eat grass?,False,contextual: false,contextual: false
46,46,46,person,Desires,be victim of gossip,"does a person ever desire to be the victim of gossip?
 do people usually want to be the victim of gossip?
does a person want to be victim of gossip?"," no
 gossip is a form of social violence.",neg," no
 gossip is a form of social violence.does a person ever desire to be the victim of gossip?",False,contextual: false,contextual: false
47,47,47,you,CapableOf,walk on ceiling,"can you walk on the ceiling?
 can you walk on the ceiling?
can you walk on the ceiling?"," the ceiling is above the floor.
 the ceiling is above you.",neg," the ceiling is above the floor.
 the ceiling is above you.can you walk on the ceiling?",False,contextual: false,contextual: true
48,48,48,vegetarian,CapableOf,eat dead animal,"can vegetarians eat dead animals?
 can vegetarians eat dead animals?
can vegetarians eat dead animals?"," some vegetarians eat eggs and dairy.
 vegetarians do not eat meat.",neg," some vegetarians eat eggs and dairy.
 vegetarians do not eat meat.can vegetarians eat dead animals?",False,contextual: false,contextual: false
49,49,49,rollercoasters be fun if you,HasProperty,afraid of height,"are rollercoasters fun if you're afraid of heights?
 are rollercoasters usually fun if you're afraid of heights?
does rollercoasters be fun if you have the property of afraid of heights?"," some people are afraid of rollercoasters because they are very high off the ground.
 rollercoasters are amusement park rides.",neg," some people are afraid of rollercoasters because they are very high off the ground.
 rollercoasters are amusement park rides.are rollercoasters fun if you're afraid of heights?",False,contextual: false,contextual: false
50,50,50,person,CapableOf,breathe under water unaided,"can people breathe under water without help?
 can people breathe under water unaided?
can a person breathe under water unaided?"," people cannot breathe under water.
 people can breathe under water with help.",neg," people cannot breathe under water.
 people can breathe under water with help.can people breathe under water without help?",False,contextual: false,contextual: false
51,51,51,student,Desires,take exam,"do students desire to take exams?
 do students generally desire to take exams?
does student want to take exam?"," exams are a way of testing students' knowledge.
 students are people who take exams.",neg," exams are a way of testing students' knowledge.
 students are people who take exams.do students desire to take exams?",False,contextual: false,contextual: false
52,52,52,rubber,CapableOf,get wet easily,"does rubber get wet easily?
 can rubber get wet easily?
can rubber get wet easily?", rubber is waterproof.,neg, rubber is waterproof.does rubber get wet easily?,False,contextual: false,contextual: false
53,53,53,time,CapableOf,stand still,"can time stand still?
 can time stand still?
can time stand still?"," time is a measure of change.
 time is a concept.",neg," time is a measure of change.
 time is a concept.can time stand still?",False,contextual: false,contextual: true
54,54,54,person,Desires,night blindness,"does a person desire night blindness?
 do people usually desire to be night blind?
does a person want night blindness?"," a person may be born with night blindness.
 night blindness is a disease.",neg," a person may be born with night blindness.
 night blindness is a disease.does a person desire night blindness?",False,contextual: false,contextual: false
55,55,55,person,Desires,be party pooper,"does every person desire to be a party pooper?
 do people usually desire to be party poopers?
does a person want to be party pooper?"," some people enjoy being party poopers.
 a party pooper is a person who ruins the fun of a party.",neg," some people enjoy being party poopers.
 a party pooper is a person who ruins the fun of a party.does every person desire to be a party pooper?",False,contextual: false,contextual: false
56,56,56,map,IsA,true representation of reality,"is a map a true representation of reality?
 is a map always a true representation of reality?
is map a type of true representation of reality?", maps are created by people.,neg, maps are created by people.is a map a true representation of reality?,False,contextual: false,contextual: false
57,57,57,clown fish,CapableOf,get sting by anenomes,"can clown fish get stung by anemones?
 can clown fish get stung by anenomes?
can clown fish get sting by anenomes?"," clown fish live in anemones.
 clown fish are immune to anemones.",neg," clown fish live in anemones.
 clown fish are immune to anemones.can clown fish get stung by anemones?",False,contextual: false,contextual: false
58,58,58,juice,IsA,100 natural,"is juice 100% natural?
 is juice always 100 natural?
is juice a type of 100 natural?", juice is a kind of drink.,neg, juice is a kind of drink.is juice 100% natural?,False,contextual: false,contextual: false
59,59,59,bipedal mammal,HasProperty,capable of flight,"do all bipedal mammals have the capability of flight?
 do all bipedal mammals have the capability of flight?
does bipedal mammal have the property of being capable of flight?"," all bipedal mammals have two legs.
 humans are bipedal mammals.",neg," all bipedal mammals have two legs.
 humans are bipedal mammals.do all bipedal mammals have the capability of flight?",False,contextual: false,contextual: false
60,60,60,do,CapableOf,drink pesticide,"can people drink pesticide?
 can people drink pesticide?
can i drink pesticide?"," pesticide is poisonous.
 pesticide is toxic.",neg," pesticide is poisonous.
 pesticide is toxic.can people drink pesticide?",False,contextual: false,contextual: false
61,61,61,house be home but home,IsA,house,"is a house always a home?
 is a house always a home, but a home is not always a house?
is house a home but a type of house?"," a house is a building.
 a house is a building.",neg," a house is a building.
 a house is a building.is a house always a home?",False,contextual: false,contextual: true
62,62,62,arizona,HasA,very much greenery,"does Arizona have a lot of greenery?
 does Arizona have a lot of greenery?
does arizona have very much greenery?"," arizona is a desert state.
 arizona is a desert.",neg," arizona is a desert state.
 arizona is a desert.does Arizona have a lot of greenery?",False,contextual: false,contextual: true
63,63,63,lie,IsA,truth,"is a lie the same as the truth?
 is a lie the same as the truth?
is a lie a type of truth?"," a lie is an untruth.
 a lie is the opposite of the truth.",neg," a lie is an untruth.
 a lie is the opposite of the truth.is a lie the same as the truth?",False,contextual: false,contextual: false
64,64,64,puck,IsA,touch hockey stick,"is a puck a kind of hockey stick?
 is a puck a kind of touch hockey stick?
is puck a type of touch hockey stick?"," a puck is a small, round, flat object.
 a puck is a kind of hockey equipment.",neg," a puck is a small, round, flat object.
 a puck is a kind of hockey equipment.is a puck a kind of hockey stick?",False,contextual: false,contextual: true
65,65,65,monarchy,IsA,representative form of government,"is monarchy a type of representative government?
 is monarchy a representative form of government?
is monarchy a type of representative form of government?"," monarchy is a form of government in which a person, usually a family member of the previous monarch, inherits the throne.
 monarchy is a type of government.",neg," monarchy is a form of government in which a person, usually a family member of the previous monarch, inherits the throne.
 monarchy is a type of government.is monarchy a type of representative government?",False,contextual: false,contextual: true
66,66,66,airplane,CapableOf,fly backwards,"can airplanes fly backwards?
 can airplanes fly backwards?
can an airplane fly backwards?"," airplanes use thrust to move.
 airplanes are a kind of flying.",neg," airplanes use thrust to move.
 airplanes are a kind of flying.can airplanes fly backwards?",False,contextual: false,contextual: false
67,67,67,baker,Desires,bad yeast,"does a baker want bad yeast?
 does a baker ever desire bad yeast?
does baker want bad yeast?"," yeast is used for baking.
 yeast is needed for baking.",neg," yeast is used for baking.
 yeast is needed for baking.does a baker want bad yeast?",False,contextual: false,contextual: false
68,68,68,100 year ago tv,HasProperty,invent,"did tv's invent 100 years ago?
 was tv invented 100 years ago?
does 100 year ago tv have the property of invent?"," the first tv was invented in 1927.
 tv was invented in 1927.",neg," the first tv was invented in 1927.
 tv was invented in 1927.did tv's invent 100 years ago?",False,contextual: false,contextual: true
69,69,69,person,Desires,speed ticket,"does a person want a speeding ticket?
 do people usually desire to get speed tickets?
does person want speed ticket?"," speeding is a violation of the law.
 a person wants to avoid a speeding ticket.",neg," speeding is a violation of the law.
 a person wants to avoid a speeding ticket.does a person want a speeding ticket?",False,contextual: false,contextual: false
70,70,70,office worker,Desires,go on business trip,"do office workers desire to go on business trips?
 do office workers generally desire to go on business trips?
does office worker want to go on a business trip?"," business trips can be stressful.
 office workers are tired of their work.",neg," business trips can be stressful.
 office workers are tired of their work.do office workers desire to go on business trips?",False,contextual: false,contextual: false
71,71,71,high school student,Desires,have final,"do high school students want to have finals?
 do high school students usually desire to have their final?
does high school student want final?"," high school students have to take finals.
 high school students want to have fun.",neg," high school students have to take finals.
 high school students want to have fun.do high school students want to have finals?",False,contextual: false,contextual: false
72,72,72,person,Desires,become poor,"does every person desire to become poor?
 do people usually desire to become poor?
does a person want to become poor?"," some people are born into poverty.
 people desire to become rich.",neg," some people are born into poverty.
 people desire to become rich.does every person desire to become poor?",False,contextual: false,contextual: false
73,73,73,time,CapableOf,exist before big bang,"did time exist before the big bang?
 did time exist before the big bang?
can time exist before big bang?"," the big bang created the universe.
 the big bang is the beginning of the universe.",neg," the big bang created the universe.
 the big bang is the beginning of the universe.did time exist before the big bang?",False,contextual: false,contextual: false
74,74,74,person,Desires,confinement,"does a person desire confinement?
 do people usually desire confinement?
does a person want confinement?", a person desires freedom.,neg, a person desires freedom.does a person desire confinement?,False,contextual: false,contextual: false
75,75,75,horse,IsA,human,"is a horse a kind of human?
 is a horse a human?
is horse a type of human?"," horses are a kind of animal.
 a horse is a kind of animal.",neg," horses are a kind of animal.
 a horse is a kind of animal.is a horse a kind of human?",False,contextual: false,contextual: true
76,76,76,memory,CapableOf,leave as easily as mist,"can memories be left as easily as mist?
 can memory be left as easily as mist?
can memory leave as easily as mist?"," memories are thoughts.
 memories are thoughts.",neg," memories are thoughts.
 memories are thoughts.can memories be left as easily as mist?",False,contextual: false,contextual: true
77,77,77,passageway,IsA,hall,"is a passageway a hall?
 is a passageway always a hall?
is a passageway a type of hall?", a passageway is a corridor.,neg, a passageway is a corridor.is a passageway a hall?,False,contextual: false,contextual: true
78,78,78,gamble,IsA,sure way to win money,"is gambling a sure way to win money?
 is gambling a sure way to win money?
is gambling a sure way to win money?"," the house always has an edge in gambling.
 gambling is a game of chance.",neg," the house always has an edge in gambling.
 gambling is a game of chance.is gambling a sure way to win money?",False,contextual: false,contextual: true
79,79,79,animal,CapableOf,talk,"can animals talk?
 can animals talk?
can animal talk?", some animals can make noises that resemble human speech.,neg, some animals can make noises that resemble human speech.can animals talk?,False,contextual: false,contextual: false
80,80,80,person,Desires,be ill,"does a person ever desire to be ill?
 do people usually desire to be ill?
does a person want to be ill?"," people generally want to be healthy.
 people want to be healthy.",neg," people generally want to be healthy.
 people want to be healthy.does a person ever desire to be ill?",False,contextual: false,contextual: false
81,81,81,teacher,Desires,bad class,"does the teacher want a bad class?
 does a teacher usually want a bad class?
does teacher want bad class?"," the teacher wants a good class.
 the teacher wants a good class.",neg," the teacher wants a good class.
 the teacher wants a good class.does the teacher want a bad class?",False,contextual: false,contextual: false
82,82,82,person,Desires,body odor,"do people desire body odor?
 do people usually desire to have body odor?
does a person want body odor?"," body odor is the result of sweat and bacteria.
 body odor is a kind of smell.",neg," body odor is the result of sweat and bacteria.
 body odor is a kind of smell.do people desire body odor?",False,contextual: false,contextual: false
83,83,83,child,CapableOf,drink alcohol,"can children drink alcohol?
 can children drink alcohol?
can a child drink alcohol?"," alcohol is a depressant.
 alcohol is a type of drink.",neg," alcohol is a depressant.
 alcohol is a type of drink.can children drink alcohol?",False,contextual: false,contextual: false
84,84,84,person,Desires,eat raw animal,"does a person desire to eat raw animal?
 does every person desire to eat raw animal?
does a person want to eat raw animal?", a person desires to eat food.,neg, a person desires to eat food.does a person desire to eat raw animal?,False,contextual: false,contextual: false
85,85,85,unlit pipe,HasProperty,be smoke,"does an unlit pipe have the property of being smoke?
 does an unlit pipe generally have smoke?
does unlit pipe have the property of being smoke?"," pipes are for smoking.
 smoke is a property of a lit pipe.",neg," pipes are for smoking.
 smoke is a property of a lit pipe.does an unlit pipe have the property of being smoke?",False,contextual: false,contextual: false
86,86,86,hot dog,HasProperty,make from dog meat,"are hot dogs made from dog meat?
 are hot dogs usually made from dog meat?
does hot dog have the property of being made from dog meat?"," hot dogs are a type of sausage.
 hot dogs are made from pork.",neg," hot dogs are a type of sausage.
 hot dogs are made from pork.are hot dogs made from dog meat?",False,contextual: false,contextual: false
87,87,87,party host,Desires,sound system to fail,"does the party host want the sound system to fail?
 does the party host usually want the sound system to fail?
does party host want sound system to fail?"," the party host wants the party to be fun.
 the party host wants the party to be a success.",neg," the party host wants the party to be fun.
 the party host wants the party to be a success.does the party host want the sound system to fail?",False,contextual: false,contextual: false
88,88,88,you,CapableOf,just go anywhere you want,"can you just go anywhere you want?
 can you just go anywhere you want?
can you just go anywhere you want?", there are places on Earth that are uninhabited.,neg, there are places on Earth that are uninhabited.can you just go anywhere you want?,False,contextual: false,contextual: false
89,89,89,person,Desires,athelte foot,"does a person desire an athlete's foot?
 does a person usually desire athelte foot?
does a person want an athelte foot?"," athlete's foot is a fungal infection.
 athlete's foot is a disease.",neg," athlete's foot is a fungal infection.
 athlete's foot is a disease.does a person desire an athlete's foot?",False,contextual: false,contextual: false
90,90,90,brainstorm,CapableOf,necessarly occur during storm,"does brainstorming necessarly occur during a storm?
 does brainstorming necessarily occur during a storm?
can brainstorming necessarly occur during storm?"," brainstorming is a method of problem solving.
 brainstorming is a thinking process.",neg," brainstorming is a method of problem solving.
 brainstorming is a thinking process.does brainstorming necessarly occur during a storm?",False,contextual: false,contextual: true
91,91,91,wing on airplane,CapableOf,move like wing on bird,"can a wing on an airplane move like a wing on a bird?
 can a wing on an airplane move like a wing on a bird?
can wings on airplane move like wings on birds?"," an airplane's wings are rigid.
 wings on airplanes are made of metal.",neg," an airplane's wings are rigid.
 wings on airplanes are made of metal.can a wing on an airplane move like a wing on a bird?",False,contextual: false,contextual: false
92,92,92,time,CapableOf,go backward,"can time go backward?
 can time go backward?
can time go backward?"," time is a concept created by humans.
 time goes forward.",neg," time is a concept created by humans.
 time goes forward.can time go backward?",False,contextual: false,contextual: false
93,93,93,water,CapableOf,burn,"can water burn?
 can water burn things?
can water burn?"," water is made up of two elements, hydrogen and oxygen.
 water is a liquid.",neg," water is made up of two elements, hydrogen and oxygen.
 water is a liquid.can water burn?",False,contextual: false,contextual: false
94,94,94,rubber duckie be,CapableOf,sad,"can rubber duckies be sad?
 can rubber duckies be sad?
can a rubber duckie be sad?"," rubber duckies are yellow.
 rubber duckies are toys.",neg," rubber duckies are yellow.
 rubber duckies are toys.can rubber duckies be sad?",False,contextual: false,contextual: false
95,95,95,bone,HasProperty,hard as steel,"are bones as hard as steel?
 is bone usually as hard as steel?
does bone have the property of hard as steel?"," steel is a type of metal.
 bones are made of calcium.",neg," steel is a type of metal.
 bones are made of calcium.are bones as hard as steel?",False,contextual: false,contextual: true
96,96,96,parent with brown or green eye,CapableOf,get child with blue eye,"can a parent with brown or green eyes have a child with blue eyes?
 can a parent with brown or green eyes have a child with blue eyes?
can a parent with brown or green eye get a child with blue eye?", eye color is determined by genetics.,neg, eye color is determined by genetics.can a parent with brown or green eyes have a child with blue eyes?,False,contextual: false,contextual: false
97,97,97,person,Desires,be alcoholic,"does every person desire to be alcoholic?
 do people usually want to be alcoholic?
does a person want to be alcoholic?"," alcoholism is a disease.
 alcoholics are people.",neg," alcoholism is a disease.
 alcoholics are people.does every person desire to be alcoholic?",False,contextual: false,contextual: false
98,98,98,draw,HasProperty,precise as photograph,"is a drawing as precise as a photograph?
 does drawing generally have the property of being precise as a photograph?
does drawing have the property of being precise as a photograph?"," drawings are often less precise than photographs.
 photographs are more precise than drawings.",neg," drawings are often less precise than photographs.
 photographs are more precise than drawings.is a drawing as precise as a photograph?",False,contextual: false,contextual: true
99,99,99,person,Desires,feel tire,"does a person desire to feel tire?
 do people generally desire to feel tired?
does a person want to feel tire?"," a person desires to feel rested.
 a person desires to feel happy.",neg," a person desires to feel rested.
 a person desires to feel happy.does a person desire to feel tire?",False,contextual: false,contextual: false
100,100,100,person,Desires,excessive heat,"do people desire excessive heat?
 do people usually desire excessive heat?
does a person want excessive heat?"," people perspire when they are hot.
 people will be tired after work.",neg," people perspire when they are hot.
 people will be tired after work.do people desire excessive heat?",False,contextual: false,contextual: false
101,101,101,person,Desires,make same mistake twice,"does a person ever want to make the same mistake twice?
 do people usually want to make the same mistake twice?
does person want to make same mistake twice?", people are human.,neg, people are human.does a person ever want to make the same mistake twice?,False,contextual: false,contextual: false
102,102,102,dog,CapableOf,speak human language,"can dogs speak human language?
 can dogs speak human language?
can a dog speak human language?"," dogs can understand some human words and commands.
 dogs can bark.",neg," dogs can understand some human words and commands.
 dogs can bark.can dogs speak human language?",False,contextual: false,contextual: false
