,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
67,67,67,cat,Desires,sleep on floor,"does a cat want to sleep on the floor?
 do cats usually want to sleep on the floor?
does cat want to sleep on the floor?"," cats like to sleep in high places.
 cats like to sleep on soft surfaces.",neg," cats like to sleep in high places.
 cats like to sleep on soft surfaces.does a cat want to sleep on the floor?",False,True,contextual: false parametric: true
68,68,68,person,Desires,betrayal,"does every person desire betrayal?
 do people usually desire betrayal?
does a person want betrayal?"," betrayal is a feeling of being let down.
 betrayal is a feeling.",neg," betrayal is a feeling of being let down.
 betrayal is a feeling.does every person desire betrayal?",False,True,contextual: false parametric: true
69,69,69,you,CapableOf,park next to red curb,"can you park next to a red curb?
 can you park next to a red curb?
can you park next to the red curb?"," red is the color of danger.
 red curb means no parking.",neg," red is the color of danger.
 red curb means no parking.can you park next to a red curb?",False,True,contextual: true parametric: false
70,70,70,age,CapableOf,imply obsolescence,"can age imply obsolescence?
 does age always imply obsolescence?
can age imply obsolescence?", age is a measure of time.,neg, age is a measure of time.can age imply obsolescence?,False,True,contextual: false parametric: true
71,71,71,kitten,Desires,be throw in lake,"does the kitten want to be thrown in the lake?
 do kittens usually want to be thrown in lakes?
does kitten want to be thrown in the lake?", the kitten is scared of water.,neg, the kitten is scared of water.does the kitten want to be thrown in the lake?,False,True,contextual: false parametric: true
72,72,72,flat basketball,CapableOf,bounce as high,"can a flat basketball bounce as high as a regular basketball?
 can a flat basketball bounce as high as a regular basketball?
can flat basketball bounce as high?"," a flat basketball is not as bouncy as a regular basketball.
 a flat basketball is a basketball that has been flattened.",neg," a flat basketball is not as bouncy as a regular basketball.
 a flat basketball is a basketball that has been flattened.can a flat basketball bounce as high as a regular basketball?",False,True,contextual: false parametric: true
73,73,73,worker,Desires,be fire,"does the worker want to be fire?
 does a worker usually desire to be fire?
does a worker want to be fired?"," the worker is on fire.
 a worker is a person who works.",neg," the worker is on fire.
 a worker is a person who works.does the worker want to be fire?",False,True,contextual: false parametric: true
74,74,74,person,Desires,feel ill,"does a person ever desire to feel ill?
 do people usually desire to feel ill?
does a person want to feel ill?", a person is a kind of animal.,neg, a person is a kind of animal.does a person ever desire to feel ill?,False,True,contextual: false parametric: true
75,75,75,person,Desires,boil,"does a person want to boil?
 do people usually desire to boil?
does a person want to boil?"," a person has a body temperature of 98.6 degrees Fahrenheit.
 a person wants to be warm.",neg," a person has a body temperature of 98.6 degrees Fahrenheit.
 a person wants to be warm.does a person want to boil?",False,True,contextual: false parametric: true
76,76,76,man give dog bone,IsA,current event,"is a man giving a dog a bone a current event?
 is ""man give dog bone"" a current event?
is man giving dog bone a type of current event?"," this event happened in the past.
 current events are things that are happening now.",neg," this event happened in the past.
 current events are things that are happening now.is a man giving a dog a bone a current event?",False,True,contextual: false parametric: true
77,77,77,buss,HasProperty,fun to ride,"are busses fun to ride?
 are busses fun to ride?
does buss have the property of fun to ride?"," busses are a common form of public transportation.
 busses are usually crowded.",neg," busses are a common form of public transportation.
 busses are usually crowded.are busses fun to ride?",False,True,contextual: true parametric: false
78,78,78,student,Desires,drop off,"do students want to drop off?
 do students usually want to drop off?
does student want to drop off?", the dropout rate for high school students was 7.4% in 2018.,neg, the dropout rate for high school students was 7.4% in 2018.do students want to drop off?,False,True,contextual: false parametric: true
79,79,79,person,Desires,end,"does a person desire an end?
 do people usually desire an end?
does a person want end?", a person desires a means.,neg, a person desires a means.does a person desire an end?,False,True,contextual: false parametric: true
80,80,80,reptile,HasProperty,warm-blooded,"do reptiles have the property of being warm-blooded?
 are reptiles warm-blooded?
does reptile have the property of warm-blooded?"," reptiles are ectothermic.
 reptiles are cold-blooded.",neg," reptiles are ectothermic.
 reptiles are cold-blooded.do reptiles have the property of being warm-blooded?",False,True,contextual: true parametric: false
81,81,81,person,CapableOf,walk through wall,"can people walk through walls?
 can people walk through walls?
can a person walk through a wall?"," people are made up of atoms.
 people are a type of animal.",neg," people are made up of atoms.
 people are a type of animal.can people walk through walls?",False,True,contextual: false parametric: true
82,82,82,person,CapableOf,eat dog bone,"can people eat dog bones?
 can people eat dog bones?
can a person eat dog bone?"," dog bones are not good for people.
 dog bones are hard.",neg," dog bones are not good for people.
 dog bones are hard.can people eat dog bones?",False,True,contextual: false parametric: true
83,83,83,person,Desires,burn,"does a person want to burn?
 does every person desire to burn?
does a person want to burn?", a person wants to be warm.,neg, a person wants to be warm.does a person want to burn?,False,True,contextual: false parametric: true
84,84,84,cozy home,CapableOf,have to be big,"does a cozy home have to be big?
 does a cozy home have to be big?
does a cozy home have to be big?"," people feel more comfortable in smaller spaces.
 a cozy home is a home that is comfortable.",neg," people feel more comfortable in smaller spaces.
 a cozy home is a home that is comfortable.does a cozy home have to be big?",False,True,contextual: true parametric: false
85,85,85,person,Desires,be make to feel unwelcome,"does a person want to feel unwelcome?
 does a person usually desire to be made to feel unwelcome?
does a person want to feel unwelcome?", a person wants to feel welcome.,neg, a person wants to feel welcome.does a person want to feel unwelcome?,False,True,contextual: false parametric: true
86,86,86,apple,CapableOf,play poker,"can apples play poker?
 can apples play poker?
can apple play poker?"," apples are fruit.
 apples are fruits.",neg," apples are fruit.
 apples are fruits.can apples play poker?",False,True,contextual: false parametric: true
87,87,87,person,Desires,get in car accident,"does every person desire to get in a car accident?
 does anyone ever desire to get in a car accident?
does a person want to get in a car accident?"," car accidents are the leading cause of death for young adults.
 people usually desire to avoid car accidents.",neg," car accidents are the leading cause of death for young adults.
 people usually desire to avoid car accidents.does every person desire to get in a car accident?",False,True,contextual: false parametric: true
88,88,88,gravity,CapableOf,tempt fate,"can gravity tempt fate?
 can gravity tempt fate?
can gravity tempt fate?"," gravity is a force.
 gravity can be defied.",neg," gravity is a force.
 gravity can be defied.can gravity tempt fate?",False,True,contextual: true parametric: false
89,89,89,person,Desires,have diabetes,"does every person desire to have diabetes?
 does no one desire to have diabetes?
does a person want to have diabetes?"," diabetes is a disease.
 diabetes is a disease.",neg," diabetes is a disease.
 diabetes is a disease.does every person desire to have diabetes?",False,True,contextual: false parametric: true
90,90,90,person,Desires,death penalty,"does every person desire the death penalty?
 do people generally desire the death penalty?
does a person want death penalty?"," the death penalty is a punishment.
 the death penalty is a punishment.",neg," the death penalty is a punishment.
 the death penalty is a punishment.does every person desire the death penalty?",False,True,contextual: false parametric: true
91,91,91,drugdealer,Desires,get rob,"does a drugdealer want to get robbed?
 does a drugdealer usually want to get robbed?
does drugdealer want to get robbed?"," drugdealers typically carry large amounts of cash.
 a drugdealer wants to make money.",neg," drugdealers typically carry large amounts of cash.
 a drugdealer wants to make money.does a drugdealer want to get robbed?",False,True,contextual: false parametric: true
92,92,92,you,CapableOf,eat plastic,"can you eat plastic?
 can you eat plastic?
can you eat plastic?"," plastic is made of chemicals.
 plastic is not food.",neg," plastic is made of chemicals.
 plastic is not food.can you eat plastic?",False,True,contextual: false parametric: true
93,93,93,animal,Desires,illness,"do animals desire illness?
 do animals usually desire to be ill?
does an animal want an illness?"," animals can get sick.
 animals desire health.",neg," animals can get sick.
 animals desire health.do animals desire illness?",False,True,contextual: false parametric: true
94,94,94,golf,IsA,physically rigorous sport,"is golf a physically rigorous sport?
 is golf a physically rigorous sport?
is golf a type of physically rigorous sport?"," golf is a sport that is often considered to be easy and not physically demanding.
 golf is a sport that requires a lot of walking.",neg," golf is a sport that is often considered to be easy and not physically demanding.
 golf is a sport that requires a lot of walking.is golf a physically rigorous sport?",False,True,contextual: true parametric: false
95,95,95,life,Desires,be bore,"does life desire to be boring?
 does life generally desire to be boring?
does life want to be boring?"," life is full of surprises.
 life is a journey.",neg," life is full of surprises.
 life is a journey.does life desire to be boring?",False,True,contextual: false parametric: true
96,96,96,person,CapableOf,climb mountain under water,"can people climb mountains under water?
 can a person climb a mountain under water?
can a person climb a mountain under water?"," mountains are made of rock.
 people can climb mountains.",neg," mountains are made of rock.
 people can climb mountains.can people climb mountains under water?",False,True,contextual: false parametric: true
97,97,97,person,Desires,mean pet,"does a person want a mean pet?
 do people usually desire mean pets?
does a person want a pet?"," some people are afraid of snakes.
 people want pets that are nice.",neg," some people are afraid of snakes.
 people want pets that are nice.does a person want a mean pet?",False,True,contextual: false parametric: true
98,98,98,person,Desires,sit in dental chair,"does a person want to sit in a dental chair?
 do people generally desire to sit in dental chairs?
does a person want to sit in a dental chair?"," dental chairs are often uncomfortable.
 a dental chair is a kind of chair.",neg," dental chairs are often uncomfortable.
 a dental chair is a kind of chair.does a person want to sit in a dental chair?",False,True,contextual: false parametric: true
99,99,99,moon,MadeOf,green cheese,"is the moon made of green cheese?
 is the moon usually made of green cheese?
is moon made of green cheese?"," the moon is a celestial body.
 the moon is made of rock.",neg," the moon is a celestial body.
 the moon is made of rock.is the moon made of green cheese?",False,True,contextual: false parametric: true
100,100,100,computer programmer,Desires,break computer,"do computer programmers want to break computers?
 do computer programmers usually desire to break computers?
does computer programmer want to break computer?"," programmers want to make computers work better.
 computer programmers want to make computers work.",neg," programmers want to make computers work better.
 computer programmers want to make computers work.do computer programmers want to break computers?",False,True,contextual: false parametric: true
101,101,101,atheist,CapableOf,believe in god,"can atheists believe in god?
 can atheists believe in god?
can atheists believe in god?"," atheism is the disbelief in or denial of the existence of God or gods.
 atheists do not believe in god.",neg," atheism is the disbelief in or denial of the existence of God or gods.
 atheists do not believe in god.can atheists believe in god?",False,True,contextual: false parametric: true
102,102,102,liar,Desires,person to know truth,"does a liar want the person they're lying to know the truth?
 do liars generally want the person they're lying to know the truth?
does liar want person to know truth?"," liars often avoid eye contact.
 a liar is a person who tells lies.",neg," liars often avoid eye contact.
 a liar is a person who tells lies.does a liar want the person they're lying to know the truth?",False,True,contextual: false parametric: true
103,103,103,dave barry,CapableOf,write original harry potter book,"could Dave Barry have written the original Harry Potter book?
 could Dave Barry have written the original Harry Potter book?
can dave barry write original harry potter book?"," J.K. Rowling wrote the original Harry Potter book.
 dave barry is a humorist.",neg," J.K. Rowling wrote the original Harry Potter book.
 dave barry is a humorist.could Dave Barry have written the original Harry Potter book?",False,True,contextual: true parametric: false
