,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
25,625,625,person,CapableOf,stand in line for pepper,"can people stand in line for pepper?
 can a person stand in line for pepper?
can a person stand in line for pepper?", pepper is a kind of spice.,neg,can people stand in line for pepper?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
26,626,626,termite,CapableOf,eat brick,"can termites eat bricks?
 can termites eat bricks?
can termites eat brick?"," termites are attracted to wood.
 termites eat wood.",neg,can termites eat bricks?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
27,627,627,person,Desires,be deceive,"do people want to be deceived?
 do people generally want to be deceived?
does a person want to be deceived?"," people want to be honest.
 people want to be honest.",neg,do people want to be deceived?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
28,628,628,manager,Desires,high rate of absenteeism,"does a manager want a high rate of absenteeism?
 does a manager usually want a high rate of absenteeism?
does a manager want a high rate of absenteeism?"," absenteeism is the number of employees who are absent.
 a manager wants a low rate of absenteeism.",neg,does a manager want a high rate of absenteeism?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
29,629,629,drugdealer,Desires,get catch,"does a drugdealer want to get caught?
 does a drugdealer usually want to get caught?
does a drugdealer want to get caught?"," drugdealers sell drugs.
 drugdealers are criminals.",neg,does a drugdealer want to get caught?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
30,630,630,cat,CapableOf,live as long as turtle,"can cats live as long as turtles?
 can cats live as long as turtles?
can cat live as long as turtle?"," the oldest cat on record lived to be 38 years old.
 cats live for about 15 years.",neg,can cats live as long as turtles?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
31,631,631,person,Desires,numbness,"does a person desire numbness?
 do people usually desire numbness?
does a person want numbness?"," numbness is the loss of feeling or sensation.
 numbness is a lack of feeling.",neg,does a person desire numbness?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
32,632,632,bicycle,HasA,motor,"does a bicycle have a motor?
 do bicycles have motors?
does a bicycle have a motor?"," a bicycle is a vehicle with two wheels.
 bicycle is a vehicle.",neg,does a bicycle have a motor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
33,633,633,engineer,Desires,chaotic system,"do engineers desire chaotic systems?
 do engineers usually desire chaotic systems?
does engineer want chaotic system?", engineers desire order.,neg,do engineers desire chaotic systems?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
34,634,634,person,Desires,break femur,"does a person want to break their femur?
 does anyone ever desire to break their femur?
does person want to break femur?"," the femur is the longest and strongest bone in the human body.
 the femur is the longest bone in the body.",neg,does a person want to break their femur?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
35,635,635,person,Desires,die in vain,"does every person desire to die in vain?
 do people usually want to die in vain?
does a person want to die in vain?"," death is the end of life.
 people are human beings.",neg,does every person desire to die in vain?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
36,636,636,openmind commonsense,HasA,very much hair,"does openmind commonsense have a lot of hair?
 does openmind commonsense have a lot of hair?
does openmind commonsense have very much hair?"," Openmind Commonsense is a website.
 openmind commonsense is a kind of person.",neg,does openmind commonsense have a lot of hair?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
37,637,637,cook,Desires,food poison,"does the cook want food poison?
 does a cook usually desire food poison?
does cook want food poison?"," the cook is making dinner.
 the cook is a person.",neg,does the cook want food poison?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
38,638,638,soldier,Desires,lose war,"does a soldier want to lose a war?
 does a soldier ever desire to lose a war?
does a soldier want to lose war?"," soldiers want to win wars.
 a soldier wants to win a war.",neg,does a soldier want to lose a war?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
39,639,639,communist,Desires,face reality of human nature,"do communists want to face the reality of human nature?
 do communists usually desire to face the reality of human nature?
does communist want to face reality of human nature?", communists want to create a classless society.,neg,do communists want to face the reality of human nature?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
40,640,640,event promoter,Desires,bad weather,"does an event promoter want bad weather?
 does an event promoter generally desire bad weather?
does event promoter want bad weather?"," bad weather can ruin outdoor events.
 event promoters want good weather.",neg,does an event promoter want bad weather?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
41,641,641,free man,Desires,be enslave again,"does a free man desire to be enslaved again?
 does a free man ever desire to be enslaved again?
does free man want to be enslaved again?", a free man is not enslaved.,neg,does a free man desire to be enslaved again?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
42,642,642,butterfly,Desires,be kill,"does a butterfly want to be killed?
 do butterflies generally desire to be killed?
does butterfly want to be killed?"," a butterfly's lifespan is only about two to four weeks.
 butterflies are insects.",neg,does a butterfly want to be killed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
43,643,643,faster-than-light travel,CapableOf,exist,"can faster-than-light travel exist?
 can faster-than-light travel exist?
can faster-than-light travel exist?", the speed of light is the fastest speed possible.,neg,can faster-than-light travel exist?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
44,644,644,person,Desires,be sniffly,"does a person desire to be sniffly?
 does any person ever desire to be sniffly?
does a person want to be sniffly?"," a person desires to be healthy.
 a person is a type of living being.",neg,does a person desire to be sniffly?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
45,645,645,person,Desires,feel unappreciated,"do people desire to feel unappreciated?
 do people generally desire to feel unappreciated?
does a person want to feel unappreciated?"," people desire to feel appreciated.
 people desire to feel appreciated.",neg,do people desire to feel unappreciated?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
46,646,646,train ticket,IsA,license to train,"is a train ticket a license to train?
 is a train ticket a license to ride a train?
is train ticket a type of license to train?"," a train ticket is a document that gives the holder the right to travel by train.
 a train ticket is a ticket that allows a passenger to ride on a train.",neg,is a train ticket a license to train?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
47,647,647,black horse,CapableOf,jump for shit,"can black horses jump for shit?
 can black horses jump for shit?
can black horses jump for shit?"," black horses are a type of horse.
 horse is a type of mammal.",neg,can black horses jump for shit?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
48,648,648,do,CapableOf,run on wet concrete,"can dogs run on wet concrete?
 can do run on wet concrete?
can i run on wet concrete?", dogs can run on concrete.,neg,can dogs run on wet concrete?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
49,649,649,person,Desires,dirty dish,"does a person desire a dirty dish?
 do people usually desire dirty dishes?
does a person want dirty dishes?"," people usually desire cleanliness.
 people usually desire clean dishes.",neg,does a person desire a dirty dish?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
50,650,650,human baby,CapableOf,eat adult food,"can human babies eat adult food?
 can human babies eat adult food?
can a human baby eat adult food?"," human babies have small stomachs.
 human babies are humans.",neg,can human babies eat adult food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
51,651,651,mother,Desires,child to be unhappy,"does a mother want her child to be unhappy?
 does a mother usually want her child to be unhappy?
does mother want child to be unhappy?"," a mother wants her child to be happy.
 a mother wants her child to be happy.",neg,does a mother want her child to be unhappy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
52,652,652,horse,Desires,be spur,"does a horse want to be spurred?
 does a horse usually want to be spurred?
does horse want to be spurted?"," a spur is a sharp metal point.
 horses are animals.",neg,does a horse want to be spurred?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
53,653,653,person,Desires,be eat,"does a person want to be eaten?
 does every person desire to be eaten?
does a person want to eat?", people eat food.,neg,does a person want to be eaten?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
54,654,654,fighter,Desires,lose,"does a fighter want to lose?
 does a fighter usually want to lose?
does a fighter want to lose?"," a fighter's goal is to win.
 a fighter wants to win.",neg,does a fighter want to lose?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
55,655,655,person,Desires,see cockroach,"does anyone want to see a cockroach?
 do people generally desire to see cockroaches?
does person want to see cockroach?"," cockroaches are insects.
 cockroaches are insects.",neg,does anyone want to see a cockroach?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
56,656,656,person,Desires,overly busy schedule,"does a person want an overly busy schedule?
 do people usually desire an overly busy schedule?
does a person want an overly busy schedule?"," people want free time to relax.
 people want to relax after work.",neg,does a person want an overly busy schedule?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
57,657,657,child,Desires,mean pet,"does a child want a mean pet?
 do children usually desire mean pets?
does a child want a pet?"," children want pets that are soft and cuddly.
 children like pets.",neg,does a child want a mean pet?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
58,658,658,person,Desires,be in no-win situation,"does anyone want to be in a no-win situation?
 does anyone ever desire to be in a no-win situation?
does person want to be in a no-win situation?"," no-win situations are frustrating.
 people want to win.",neg,does anyone want to be in a no-win situation?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
59,659,659,car,CapableOf,float,"can cars float?
 can cars float?
can a car float?"," cars are vehicles.
 cars are vehicles.",neg,can cars float?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
60,660,660,person,Desires,feel unattractive,"do people want to feel unattractive?
 do people usually want to feel unattractive?
does a person want to feel unattractive?"," people want to feel attractive.
 people want to feel attractive.",neg,do people want to feel unattractive?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
61,661,661,person,Desires,head louse,"does a person desire a head louse?
 do people usually want to have head lice?
does person want head louse?"," head lice are parasitic insects that can be found on the head, eyebrows, and eyelashes of people.
 a head louse is a parasitic insect that can be found on the head, eyebrows, and eyelashes of people.",neg,does a person desire a head louse?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
62,662,662,do,CapableOf,sink eight ball,"can you sink the eight ball by doing?
 can you sink the eight ball with a do?
can i sink eight balls?"," the eight ball is a kind of ball.
 eight ball is a kind of ball.",neg,can you sink the eight ball by doing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
63,663,663,person,Desires,bad day,"does a person desire a bad day?
 do people usually want to have a bad day?
does a person want a bad day?", a person desires a good day.,neg,does a person desire a bad day?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
64,664,664,student,Desires,pop quiz,"do students desire pop quizzes?
 do students usually want there to be pop quizzes?
does student want pop quiz?"," most students do not like surprises.
 students usually desire to do well on tests.",neg,do students desire pop quizzes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
65,665,665,penguin,CapableOf,fly,"can penguins fly?
 can penguins fly?
can a penguin fly?"," penguins are a type of bird.
 penguins are a type of bird.",neg,can penguins fly?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
66,666,666,mother,Desires,child to be inpolite,"does a mother want her child to be impolite?
 does a mother usually desire for her child to be inpolite?
does mother want child to be inpolite?"," a mother wants her child to be happy.
 a mother wants her child to be polite.",neg,does a mother want her child to be impolite?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
67,667,667,person,Desires,fight,"do people desire to fight?
 do people usually desire to fight?
does a person want to fight?"," people desire to survive.
 people desire to live.",neg,do people desire to fight?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
68,668,668,cat,CapableOf,fly,"can cats fly?
 can cats fly?
can a cat fly?"," cats are animals.
 cats are animals.",neg,can cats fly?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
69,669,669,animal,Desires,drown,"do animals desire to drown?
 do animals generally desire to drown?
does an animal want to drown?"," some animals can hold their breath for a very long time.
 animals are living things.",neg,do animals desire to drown?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
70,670,670,child,IsA,toy,"is a child a kind of toy?
 are children a type of toy?
is a child a type of toy?"," children are human beings.
 a child is a young human.",neg,is a child a kind of toy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
71,671,671,lisp,HasProperty,use in year 2000,"did lisp have the property of being used in year 2000?
 did lisp have any use in the year 2000?
does lisp have the property of use in year 2000?"," lisp was created in 1958.
 lisp was invented in 1958.",neg,did lisp have the property of being used in year 2000?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
72,672,672,driver,Desires,stop drive,"does the driver want to stop driving?
 does the driver usually desire to stop driving?
does driver want stop drive?", the driver is tired.,neg,does the driver want to stop driving?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
73,673,673,person,Desires,despair,"does a person desire despair?
 does every person desire despair?
does a person want despair?", despair is a feeling of hopelessness.,neg,does a person desire despair?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
74,674,674,teacher,Desires,be laugh stick,"does the teacher want to be the class clown?
 does a teacher usually want to be a laugh stick?
does a teacher want a laugh stick?", the teacher is acting silly.,neg,does the teacher want to be the class clown?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
75,675,675,person,Desires,failure,"does every person desire failure?
 do people usually desire failure?
does a person want failure?"," some people are masochists.
 people desire success.",neg,does every person desire failure?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
76,676,676,pool clean,Desires,empty pool,"does a clean pool desire an empty pool?
 does a pool clean desire an empty pool?
does pool clean want empty pool?"," a pool is a body of water.
 clean is an antonym of dirty.",neg,does a clean pool desire an empty pool?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
77,677,677,government,Desires,be depose,"does the government want to be deposed?
 does the government usually want to be deposed?
does government want to depose?", the government wants to be reelected.,neg,does the government want to be deposed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
78,678,678,plant,HasA,leg,"does a plant have a leg?
 do plants have legs?
does plant have leg?"," a plant is a kind of living thing.
 a plant is a kind of living thing.",neg,does a plant have a leg?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
79,679,679,blind person,CapableOf,see,"can blind people see?
 can a blind person see?
can a blind person see?"," blind people have no sight.
 blind people have no sight.",neg,can blind people see?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
80,680,680,person,Desires,burn food,"do people want to burn food?
 do people usually want to burn food?
does a person want to burn food?"," people want to cook food.
 people want to eat food.",neg,do people want to burn food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
81,681,681,drink glass,MadeOf,glass,"is a drinking glass made of glass?
 is a drink glass usually made of glass?
is a drink glass made of glass?", a drinking glass is used for drinking.,neg,is a drinking glass made of glass?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
82,682,682,dog,CapableOf,use cup,"can dogs use cups?
 can dogs use cups?
can a dog use a cup?", dogs can use their paws.,neg,can dogs use cups?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
83,683,683,person,Desires,clog artery,"does a person want their arteries to be clogged?
 do people usually desire to clog their arteries?
does person want to clog artery?"," a clogged artery is a medical condition.
 arteries are blood vessels.",neg,does a person want their arteries to be clogged?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
84,684,684,emperor,HasProperty,vote for,"does an emperor have the property of being able to vote for?
 can an emperor vote for himself?
does emperor have the property to vote for?"," an emperor is a monarch.
 an emperor is a type of monarch.",neg,does an emperor have the property of being able to vote for?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
85,685,685,if you be dead you,HasProperty,alive,"if you are dead, do you have the property of being alive?
 if you are dead, do you have the property of being alive?
does if you are dead you have the property of alive?"," when you are dead, you are not alive.
 dead people are not alive.",neg,"if you are dead, do you have the property of being alive?",unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
86,686,686,person,Desires,die painful death,"does every person want to die a painful death?
 does every person desire to die a painful death?
does a person want to die a painful death?"," some people want to die a painful death.
 people want to die peacefully.",neg,does every person want to die a painful death?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
87,687,687,human eye,CapableOf,see in dark,"can human eyes see in the dark?
 can the human eye see in the dark?
can human eye see in dark?"," human eyes have rods and cones.
 human eyes are sensitive to light.",neg,can human eyes see in the dark?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
88,688,688,do,CapableOf,use too much toilet tissue,"can you use too much toilet tissue if you do?
 can people use too much toilet tissue?
can i use too much toilet tissue?", toilet tissue is paper.,neg,can you use too much toilet tissue if you do?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
89,689,689,mormon,CapableOf,drink wine,"can mormons drink wine?
 can mormons drink wine?
can mormon drink wine?"," mormons are not allowed to drink alcohol.
 mormons are a religious group.",neg,can mormons drink wine?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
90,690,690,person,Desires,break arm,"does a person want to break their arm?
 does anyone ever desire to break their arm?
does a person want to break an arm?"," a broken arm is a kind of injury.
 a person is a kind of animal.",neg,does a person want to break their arm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
91,691,691,person,Desires,be discriminate against,"does a person want to be discriminated against?
 do people usually desire to be discriminated against?
does a person want to be discriminated against?"," discrimination is the act of making distinctions based on class or category.
 discrimination is a bad thing.",neg,does a person want to be discriminated against?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
92,692,692,worker,Desires,business trip,"does the worker want a business trip?
 do workers usually desire business trips?
does worker want a business trip?"," the worker is required to take a business trip.
 the worker wants a vacation.",neg,does the worker want a business trip?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
93,693,693,person,Desires,nervous breakdown,"does a person want to have a nervous breakdown?
 does every person desire a nervous breakdown?
does a person want a nervous breakdown?"," a person experiences a nervous breakdown when they are unable to cope with stress or anxiety.
 a person wants to be happy.",neg,does a person want to have a nervous breakdown?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
94,694,694,american sign language,IsA,same language as speak english,"is American Sign Language the same language as English?
 is American Sign Language the same language as English?
is american sign language a type of same language as english?"," american sign language is a language that uses visual-manual gestures.
 american sign language is a language.",neg,is American Sign Language the same language as English?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
95,695,695,break thing,CapableOf,work,"can breaking things make them work?
 can breaking things make them work?
can this thing work?"," breaking things is a sign of frustration.
 breaking things can make them work.",neg,can breaking things make them work?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
96,696,696,car,IsA,toy,"is a car a toy?
 are cars toys?
is car a type of toy?"," cars are a type of vehicle.
 car is a type of vehicle.",neg,is a car a toy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
97,697,697,shower curtain,CapableOf,taste good,"can shower curtains taste good?
 can shower curtains taste good?
can shower curtain taste good?"," shower curtains are often made of plastic.
 shower curtains can be used to cover the shower.",neg,can shower curtains taste good?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
98,698,698,person,Desires,feel bad,"does a person ever desire to feel bad?
 do people usually desire to feel bad?
does a person want to feel bad?", a person is a kind of animal.,neg,does a person ever desire to feel bad?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
99,699,699,fish,CapableOf,speak,"can fish speak?
 can fish speak?
can fish speak?"," fish are animals.
 fish is an animal.",neg,can fish speak?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
100,700,700,share market investor,Desires,stock market crash,"do share market investors desire stock market crashes?
 do share market investors usually desire stock market crashes?
does share market investor want stock market crash?"," a stock market crash is a sudden dramatic decline of stock prices.
 a stock market crash is a decline in stock prices.",neg,do share market investors desire stock market crashes?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
